column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
40g,compound,1425370602,50,52,affine,REUSED_MATCHED_ARTIFACT,39.29038628792898,22.066847402347594,0.6770063734847614,47.56087767130239,29.693929643079873,0.7626952369987767,4.099720751334624,4.099720751334624,3.972356792633466,3.972356792633466,True
40g,compound,1425370602,50,52,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,37.13602452071817,20.710428890105575,0.7114559155295574,43.84509450565041,24.672368451783758,0.7983265371303416,3.850288404044446,3.850288404044446,3.7200871889495817,3.7200871889495817,True
40g,compound,1425370602,50,52,conditional_EA,REUSED_MATCHED_ARTIFACT,34.99460082738137,20.160171323060773,0.7437738544864201,42.96001903092312,26.079098319938147,0.8063864871851827,3.6649982023087584,3.6649982023087584,3.556677192646183,3.556677192646183,True
40g,compound,1425370602,50,52,target_head_only,REUSED_MATCHED_ARTIFACT,74.00370634327548,47.63684788,-0.14585139460913865,106.2600964615793,70.82861621,-0.1845329504551949,8.120721738824608,8.120721738824608,8.000694682424587,8.000694682424587,True
40g,compound,1425370602,50,52,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,38.50034685759331,22.675062299999993,0.6898651008128543,49.78698187505037,32.39854962,0.7399610917144572,4.0904803776705485,4.0904803776705485,3.991459904657834,3.991459904657834,True
40g,compound,1425370602,50,52,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,38.18805812005622,22.30135374,0.6948759044325017,49.26521747125259,31.963617520000003,0.7453829143265661,4.0545267803692555,4.0545267803692555,3.9554162319913395,3.9554162319913395,True
40g,compound,1425370602,70,72,zero_shot,REUSED_MATCHED_ARTIFACT,93.63642292484442,66.82196866100001,-0.834471565142965,126.81560866956582,90.464101299,-0.6871440142944578,10.085573878164533,10.085573878164533,9.885782043432602,9.885782043432602,True
40g,compound,1425370602,70,72,scale_only,REUSED_MATCHED_ARTIFACT,38.948084653554446,27.25384389160986,0.6826097613121194,44.794947822609835,29.83706784523379,0.7894938421561606,4.012213248002839,4.012213248002839,3.8646122515635724,3.8646122515635724,True
40g,compound,1425370602,70,72,affine,REUSED_MATCHED_ARTIFACT,37.06103053682113,20.547502886559005,0.7126201339023155,45.344402122207775,26.669954135775146,0.7842980384854592,3.8779644421947532,3.8779644421947532,3.7619588651780336,3.7619588651780336,True
40g,compound,1425370602,70,72,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,37.06103041851315,20.54750287608959,0.7126201357370907,45.344401575747476,26.669953429209123,0.7842980436844497,3.877964420728369,3.877964420728369,3.761958840675243,3.761958840675243,True
40g,compound,1425370602,70,72,conditional_EA,REUSED_MATCHED_ARTIFACT,35.647980747561576,20.47938148363331,0.7341165994513785,42.49305305160186,25.265086978040923,0.8105726841283031,3.704957580372624,3.704957580372624,3.5836138644216944,3.5836138644216944,True
40g,compound,1425370602,70,72,target_head_only,REUSED_MATCHED_ARTIFACT,73.94666262316706,47.98437696999999,-0.1440855794198086,106.21226053960356,71.24230759,-0.1834666899599986,8.115324691313209,8.115324691313209,7.995587242085487,7.995587242085487,True
40g,compound,1425370602,70,72,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,38.37854355793453,21.720759099999995,0.6918243402565588,48.8319280908768,30.176943350000002,0.7498419520839736,4.058868078697627,4.058868078697627,3.954027540793713,3.954027540793713,True
40g,compound,1425370602,70,72,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,38.18036156441709,21.566198809999996,0.6949988836066787,48.50135887750641,29.93650499,0.7532173931412862,4.036084742144098,4.036084742144098,3.931170871915459,3.931170871915459,True
40g,compound,1425370602,100,99,zero_shot,REUSED_MATCHED_ARTIFACT,93.63642292484442,66.82196866100001,-0.834471565142965,126.81560866956582,90.464101299,-0.6871440142944578,10.085573878164533,10.085573878164533,9.885782043432602,9.885782043432602,True
40g,compound,1425370602,100,99,scale_only,REUSED_MATCHED_ARTIFACT,38.897029232584956,26.88605824553276,0.6834413231973873,44.76110539145905,29.46420977033727,0.7898117953810537,4.007491242524265,4.007491242524265,3.860320011340298,3.860320011340298,True
40g,compound,1425370602,100,99,affine,REUSED_MATCHED_ARTIFACT,37.188693602368836,20.332268702898094,0.7106368656096771,44.57516126495483,25.636366333990157,0.7915544727790952,3.8705461218879185,3.8705461218879185,3.7461352899285134,3.7461352899285134,True
40g,compound,1425370602,100,99,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,37.188693469949946,20.332268764922542,0.7106368676703649,44.575160801515395,25.636365598345506,0.7915544771134317,3.8705461013169287,3.8705461013169287,3.746135267112377,3.746135267112377,True
40g,compound,1425370602,100,99,conditional_EA,REUSED_MATCHED_ARTIFACT,35.75048556479758,20.052112533261166,0.7325853197909136,42.57112869965656,25.401518398006715,0.8098759468286909,3.7146327010955327,3.7146327010955327,3.5925465111034565,3.5925465111034565,True
40g,compound,1425370602,100,99,target_head_only,REUSED_MATCHED_ARTIFACT,73.94048833424921,47.96351167000001,-0.14389453306944322,106.2120101470325,71.21050706,-0.18346110998426957,8.114865298398266,8.114865298398266,7.9951876680025356,7.9951876680025356,True
40g,compound,1425370602,100,99,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,39.52501208391463,21.398715700000004,0.6731372892101304,49.88255360854973,27.972693610000007,0.7389617853990407,4.1706462657333185,4.1706462657333185,4.059451950215394,4.059451950215394,True
40g,compound,1425370602,100,99,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,39.32048110532509,21.26236195,0.6765113843612176,49.56257750676103,27.744743009999997,0.7422999504220811,4.147633920684463,4.147633920684463,4.036521868835113,4.036521868835113,True
40g,compound,536279090,30,31,zero_shot,REUSED_MATCHED_ARTIFACT,94.44450609360665,70.32388973142858,-1.014372276458107,125.95641951805034,95.71401545523811,-0.9761939317608468,10.125343393621106,10.125343393621106,9.910336693856731,9.910336693856731,True
40g,compound,536279090,30,31,scale_only,REUSED_MATCHED_ARTIFACT,39.13564082755851,25.472367581942898,0.6541153926923462,46.69389246413098,29.759748392888547,0.7284129201427143,4.068401415831223,4.068401415831223,3.9355731450328904,3.9355731450328904,True
40g,compound,536279090,30,31,affine,REUSED_MATCHED_ARTIFACT,38.609922070154425,22.492079731147992,0.6633456842893182,46.028994557864856,25.043805709000047,0.7360923832556681,4.012913922438302,4.012913922438302,3.8815347374947056,3.8815347374947056,True
40g,compound,536279090,30,31,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,38.72190217140101,23.175315404876446,0.6613900598896085,44.96963832514961,23.64752051662278,0.7481002495033939,3.998339698543837,3.998339698543837,3.8556930481645257,3.8556930481645257,True
40g,compound,536279090,30,31,conditional_EA,REUSED_MATCHED_ARTIFACT,37.80244817737667,21.816509619870246,0.6772797706255885,46.21005412476273,28.76596945530913,0.7340120867466526,3.9546064153565097,3.9546064153565097,3.83592805135621,3.83592805135621,True
40g,compound,536279090,30,31,target_head_only,REUSED_MATCHED_ARTIFACT,74.4677292380043,50.73313746666666,-0.2523408820538644,104.89696249489154,75.27898671428571,-0.3706127671331634,8.120596197723296,8.120596197723296,7.98774382449839,7.98774382449839,True
40g,compound,536279090,30,31,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,37.14813531231937,21.917442761904763,0.6883548491406422,53.440682751462816,30.76568149523809,0.6442598008016216,4.078960979994288,4.078960979994288,4.019290735292715,4.019290735292715,True
40g,compound,536279090,30,31,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,37.12743230255585,21.839067504761907,0.6887021179695234,53.44337315639142,30.638433066666668,0.6442239813012867,4.0775109732711154,4.0775109732711154,4.018060710730619,4.018060710730619,True
40g,compound,536279090,50,52,zero_shot,REUSED_MATCHED_ARTIFACT,94.44450609360665,70.32388973142858,-1.014372276458107,125.95641951805034,95.71401545523811,-0.9761939317608468,10.125343393621106,10.125343393621106,9.910336693856731,9.910336693856731,True
40g,compound,536279090,50,52,scale_only,REUSED_MATCHED_ARTIFACT,39.70137910335186,24.45491341597356,0.6440430127833894,46.737935727167624,29.564628202244144,0.7279003382246728,4.113273838145829,4.113273838145829,3.972841598862444,3.972841598862444,True
40g,compound,536279090,50,52,affine,REUSED_MATCHED_ARTIFACT,39.371165049819524,21.508617713985455,0.6499396933366957,44.9188164583991,23.573409244848342,0.7486692903946686,4.047986031154311,4.047986031154311,3.8953110889387625,3.8953110889387625,True
40g,compound,536279090,50,52,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,39.371164891886586,21.508617844899316,0.6499396961451498,44.918816193314,23.573409487112226,0.7486692933610881,4.047986013093744,4.047986013093744,3.895311070672718,3.895311070672718,True
40g,compound,536279090,50,52,conditional_EA,REUSED_MATCHED_ARTIFACT,38.00657710994878,19.36573535326628,0.6737850552281708,45.10212136509101,25.017393259076613,0.7466138420300714,3.945606778250066,3.945606778250066,3.8144228300085032,3.8144228300085032,True
40g,compound,536279090,50,52,target_head_only,REUSED_MATCHED_ARTIFACT,74.65742858355262,51.07837063333333,-0.2587294436291867,104.92881104290461,75.21355266666667,-0.37144517738111404,8.135405352622055,8.135405352622055,8.000771636412207,8.000771636412207,True
40g,compound,536279090,50,52,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,38.94438798979515,22.014647714285715,0.6574877547072429,52.741505027705244,30.08496056190476,0.6535073829977093,4.19463800045864,4.19463800045864,4.111525769821131,4.111525769821131,True
40g,compound,536279090,50,52,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,38.95422395320498,21.968892380952383,0.6573147201046821,52.78146082581923,30.01840563809524,0.6529821938455536,4.196345418118286,4.196345418118286,4.113392582583263,4.113392582583263,True
40g,compound,536279090,70,72,zero_shot,REUSED_MATCHED_ARTIFACT,94.44450609360665,70.32388973142858,-1.014372276458107,125.95641951805034,95.71401545523811,-0.9761939317608468,10.125343393621106,10.125343393621106,9.910336693856731,9.910336693856731,True
40g,compound,536279090,70,72,scale_only,REUSED_MATCHED_ARTIFACT,39.13030182597141,25.73934534778195,0.6542097594876056,46.822869448120294,30.937528854389974,0.726910502669925,4.070854824444826,4.070854824444826,3.939245710329228,3.939245710329228,True
40g,compound,536279090,70,72,affine,REUSED_MATCHED_ARTIFACT,38.61004174689439,22.252320249893558,0.6633435972737906,44.80327268236537,24.220279448701497,0.7499606133808041,3.9859962399098685,3.9859962399098685,3.8434208141827746,3.8434208141827746,True
40g,compound,536279090,70,72,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,38.610041501757685,22.25232007706105,0.6633436015486804,44.803272549640056,24.220279517732145,0.7499606148622385,3.9859962179020405,3.9859962179020405,3.8434207944998153,3.8434207944998153,True
40g,compound,536279090,70,72,conditional_EA,REUSED_MATCHED_ARTIFACT,37.4982550648505,21.211562774838534,0.6824526785106615,47.69426629696535,31.68133203907837,0.7166512556854143,3.965360162434088,3.965360162434088,3.8627865187457893,3.8627865187457893,True
40g,compound,536279090,70,72,target_head_only,REUSED_MATCHED_ARTIFACT,74.4000120241632,50.38256230476191,-0.2500642858031423,104.82353326492314,74.94578138095238,-0.3686945454426982,8.113760518605021,8.113760518605021,7.981163118114985,7.981163118114985,True
40g,compound,536279090,70,72,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,42.60059992024852,22.327906238095238,0.59015676934172,56.50941752342616,30.127810409523807,0.602231296758202,4.559858232554163,4.559858232554163,4.460715847002664,4.460715847002664,True
40g,compound,536279090,70,72,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,42.35501561864384,22.17121563809524,0.5948684845148315,56.140422071842686,29.81957629523809,0.6074090403334729,4.53253538280593,4.53253538280593,4.433656182174251,4.433656182174251,True
40g,compound,536279090,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,94.44450609360665,70.32388973142858,-1.014372276458107,125.95641951805034,95.71401545523811,-0.9761939317608468,10.125343393621106,10.125343393621106,9.910336693856731,9.910336693856731,True
40g,compound,536279090,100,100,scale_only,REUSED_MATCHED_ARTIFACT,39.18701093044266,26.28136334447612,0.653206768795572,46.91243868162007,31.22208236110579,0.725864696940012,4.0772376625287094,4.0772376625287094,3.9456298771349285,3.9456298771349285,True
40g,compound,536279090,100,100,affine,REUSED_MATCHED_ARTIFACT,38.582046041385816,22.743515225847766,0.6638316317915256,45.09006516552559,24.54702686427267,0.7467492886874614,3.99006742828769,3.99006742828769,3.8505639729368495,3.8505639729368495,True
40g,compound,536279090,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,38.58204578965629,22.74351522499084,0.6638316361782035,45.09006502928373,24.5470267932899,0.7467492902178805,3.9900674057074625,3.9900674057074625,3.850563952726177,3.850563952726177,True
40g,compound,536279090,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,37.37767068931439,21.465452963712856,0.6844916895626894,47.56666903774145,31.37036363792587,0.7181653228295627,3.953208482421919,3.953208482421919,3.8511664569106703,3.8511664569106703,True
40g,compound,536279090,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,74.32257048641186,50.43281713333334,-0.24746330454708465,104.77929231755753,75.05502522857144,-0.36753946960523964,8.106936661339244,8.106936661339244,7.97487315230755,7.97487315230755,True
40g,compound,536279090,100,100,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,41.11100554194537,21.429931676190474,0.6183172479625467,53.07930808553561,27.716034733333327,0.6490546811200429,4.365881648199975,4.365881648199975,4.259513558579145,4.259513558579145,True
40g,compound,536279090,100,100,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,41.07241244970698,21.36310788571429,0.6190335234899349,53.036814748615264,27.663041999999997,0.6496163639632999,4.361955691991443,4.361955691991443,4.255743055243245,4.255743055243245,True
40g,compound,2767143051,30,31,zero_shot,REUSED_MATCHED_ARTIFACT,85.26528410418176,62.40892890202021,-0.893825753684619,116.08425543958874,84.81431779191921,-0.7444972718403484,9.198687419108198,9.198687419108198,9.020836623521085,9.020836623521085,True
40g,compound,2767143051,30,31,scale_only,REUSED_MATCHED_ARTIFACT,31.55480364719259,22.846834532398557,0.7406259667433366,39.807241422595766,25.334008947362594,0.7948611957462495,3.329254613397582,3.329254613397582,3.240351091475485,3.240351091475485,True
40g,compound,2767143051,30,31,affine,REUSED_MATCHED_ARTIFACT,29.492322273705806,16.240575159401114,0.7734242255556776,37.61672398344567,20.078962925367232,0.8168168195098584,3.1212014986767946,3.1212014986767946,3.041349428342813,3.041349428342813,True
40g,compound,2767143051,30,31,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,29.492323101880114,16.24057590977391,0.7734242128307225,37.616723871617765,20.078963107522984,0.8168168205990011,3.121201559087387,3.121201559087387,3.0413494774162277,3.0413494774162277,True
40g,compound,2767143051,30,31,conditional_EA,REUSED_MATCHED_ARTIFACT,28.041854434968815,16.94057636940778,0.7951627237590959,39.48074227925993,25.138150960573373,0.7982124939536642,3.0574316804514505,3.0574316804514505,3.0072840365502596,3.0072840365502596,True
40g,compound,2767143051,30,31,target_head_only,REUSED_MATCHED_ARTIFACT,65.75442080228318,44.45214166161616,-0.1262775941414409,95.82040922885534,66.21366421212122,-0.18861086795066884,7.251243734346126,7.251243734346126,7.152552589558951,7.152552589558951,True
40g,compound,2767143051,30,31,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,39.516811910843074,29.61314065959596,0.5932202445536146,51.05457255740572,39.38694265656565,0.6625628119809122,4.197372015202626,4.197372015202626,4.095382899817897,4.095382899817897,True
40g,compound,2767143051,30,31,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,39.631508208749906,29.404864259595964,0.5908554869363747,50.88268137513035,38.880139626262626,0.6648311625929683,4.202039835409943,4.202039835409943,4.097314863090519,4.097314863090519,True
40g,compound,2767143051,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,85.26528410418176,62.40892890202021,-0.893825753684619,116.08425543958874,84.81431779191921,-0.7444972718403484,9.198687419108198,9.198687419108198,9.020836623521085,9.020836623521085,True
40g,compound,2767143051,50,50,scale_only,REUSED_MATCHED_ARTIFACT,30.760432363356276,20.131991778026755,0.7535207281754952,39.65840503495022,23.195918960138453,0.7963923262046193,3.265336516791254,3.265336516791254,3.1853156391892425,3.1853156391892425,True
40g,compound,2767143051,50,50,affine,REUSED_MATCHED_ARTIFACT,29.38713679738989,15.89654548202551,0.7750375255065205,37.90158549691264,19.462521396376697,0.8140319189589003,3.1198785072942727,3.1198785072942727,3.0435344914370774,3.0435344914370774,True
