column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
40g,row,2767143051,100,zero_shot,V2,high_tail,24,249.82997223757985,225.74950266666667,0.850770164833361,72.025,128.505
40g,row,2767143051,100,scale_only,V1,low,57,19.613084701091836,18.166634845566314,0.1204756209366183,46.724999999999994,89.21
40g,row,2767143051,100,scale_only,V1,mid,25,18.10540121843239,13.598230732817141,0.04502863948200893,46.724999999999994,89.21
40g,row,2767143051,100,scale_only,V1,high_tail,24,79.55000038380804,50.616014755415016,0.8344957395813725,46.724999999999994,89.21
40g,row,2767143051,100,scale_only,V2,low,56,21.20396801037503,17.708864280893604,0.10665743939538484,72.025,128.505
40g,row,2767143051,100,scale_only,V2,mid,26,31.104224929581168,22.704700547478822,0.10655674878137154,72.025,128.505
40g,row,2767143051,100,scale_only,V2,high_tail,24,87.97073414184348,47.314763079797416,0.7867858118232434,72.025,128.505
40g,row,2767143051,100,affine,V1,low,57,10.988908565659308,8.510143104478132,0.04030423432504107,46.724999999999994,89.21
40g,row,2767143051,100,affine,V1,mid,25,18.153768865646057,13.940840069482455,0.04824366708670676,46.724999999999994,89.21
40g,row,2767143051,100,affine,V1,high_tail,24,80.53375586909274,49.84253285065487,0.9114520985882522,46.724999999999994,89.21
40g,row,2767143051,100,affine,V2,low,56,14.168578001243088,9.399076184999512,0.052488121720837826,72.025,128.505
40g,row,2767143051,100,affine,V2,mid,26,30.9453587896835,23.16688513264537,0.1162478332596063,72.025,128.505
40g,row,2767143051,100,affine,V2,high_tail,24,86.12983995370003,41.4444542484491,0.831264045019556,72.025,128.505
40g,row,2767143051,100,target_head_only,V1,low,57,17.15282852353047,15.752265815789473,0.027007881436056053,46.724999999999994,89.21
40g,row,2767143051,100,target_head_only,V1,mid,25,36.86887562177534,35.550340320000004,0.05472729286910234,46.724999999999994,89.21
40g,row,2767143051,100,target_head_only,V1,high_tail,24,154.13677507837502,135.95835595833333,0.9182648256948418,46.724999999999994,89.21
40g,row,2767143051,100,target_head_only,V2,low,56,30.35399807992798,29.42670423214286,0.04177389193091574,72.025,128.505
40g,row,2767143051,100,target_head_only,V2,mid,26,57.77779371520368,55.918440653846154,0.07027168432974895,72.025,128.505
40g,row,2767143051,100,target_head_only,V2,high_tail,24,213.7701997884523,190.285931,0.8879544237393355,72.025,128.505
40g,row,2767143051,100,local_identity_shrinkage,V1,low,57,10.98890871959219,8.510143075750264,0.04030423558672088,46.724999999999994,89.21
40g,row,2767143051,100,local_identity_shrinkage,V1,mid,25,18.153769700056607,13.940840370820288,0.04824367168021959,46.724999999999994,89.21
40g,row,2767143051,100,local_identity_shrinkage,V1,high_tail,24,80.53375547802553,49.84253241337492,0.9114520927330592,46.724999999999994,89.21
40g,row,2767143051,100,local_identity_shrinkage,V2,low,56,14.168578218764662,9.399076234651087,0.05248812362011017,72.025,128.505
40g,row,2767143051,100,local_identity_shrinkage,V2,mid,26,30.945359245036567,23.16688504979716,0.11624783731776091,72.025,128.505
40g,row,2767143051,100,local_identity_shrinkage,V2,high_tail,24,86.1298394090698,41.444454349107,0.8312640390621288,72.025,128.505
40g,row,2767143051,100,conditional_EA,V1,low,57,8.66382145222241,6.9611690958171115,0.027665199360278704,46.724999999999994,89.21
40g,row,2767143051,100,conditional_EA,V1,mid,25,17.423417192424665,11.969477553192512,0.04907345566461269,46.724999999999994,89.21
40g,row,2767143051,100,conditional_EA,V1,high_tail,24,77.13237871599779,48.8213918997412,0.9232613449751084,46.724999999999994,89.21
40g,row,2767143051,100,conditional_EA,V2,low,56,13.899766132671067,9.36612123397579,0.05079001249715769,72.025,128.505
40g,row,2767143051,100,conditional_EA,V2,mid,26,30.773932319062308,23.145127937677174,0.1155885039884526,72.025,128.505
40g,row,2767143051,100,conditional_EA,V2,high_tail,24,86.01836337580228,41.331037109681944,0.8336214835143898,72.025,128.505
40g,row,2767143051,100,standard_shallow_finetune,V1,low,57,10.980943980008595,7.914438842105264,0.07857068723810137,46.724999999999994,89.21
40g,row,2767143051,100,standard_shallow_finetune,V1,mid,25,17.529296257409385,13.2337442,0.08781633639435389,46.724999999999994,89.21
40g,row,2767143051,100,standard_shallow_finetune,V1,high_tail,24,55.12180625044885,35.076303708333334,0.8336129763675452,46.724999999999994,89.21
40g,row,2767143051,100,standard_shallow_finetune,V2,low,56,11.801134773542453,7.884381732142857,0.05704340717911936,72.025,128.505
40g,row,2767143051,100,standard_shallow_finetune,V2,mid,26,24.488859769697346,17.440952384615386,0.11404608125984507,72.025,128.505
40g,row,2767143051,100,standard_shallow_finetune,V2,high_tail,24,68.71685227031438,38.105933541666666,0.8289105115610359,72.025,128.505
40g,row,2767143051,100,paper_style_current_v2,V1,low,57,10.861009196810341,7.804113894736842,0.0773034059897809,46.724999999999994,89.21
40g,row,2767143051,100,paper_style_current_v2,V1,mid,25,17.474493314039435,13.1306834,0.08776727271800039,46.724999999999994,89.21
40g,row,2767143051,100,paper_style_current_v2,V1,high_tail,24,55.00821218693317,35.04914962499999,0.8349293212922188,46.724999999999994,89.21
40g,row,2767143051,100,paper_style_current_v2,V2,low,56,11.791309648985413,7.788872035714286,0.05700951401282685,72.025,128.505
40g,row,2767143051,100,paper_style_current_v2,V2,mid,26,24.413247510724787,17.41389857692308,0.11346441524879121,72.025,128.505
40g,row,2767143051,100,paper_style_current_v2,V2,high_tail,24,68.7055447793623,38.17084583333333,0.8295260707383821,72.025,128.505
40g,row,1362771960,30,zero_shot,V1,low,57,30.921783745555825,30.135744403508767,0.042545050921226533,55.125,72.17500000000001
40g,row,1362771960,30,zero_shot,V1,mid,11,57.84827904495393,57.68670294545454,0.028735495286768196,55.125,72.17500000000001
40g,row,1362771960,30,zero_shot,V1,high_tail,38,176.94077110056574,153.60563064736843,0.9287194537920053,55.125,72.17500000000001
40g,row,1362771960,30,zero_shot,V2,low,55,44.80956391861641,43.520738305454536,0.048793168770204294,78.75,100.83
40g,row,1362771960,30,zero_shot,V2,mid,10,75.85663210546068,75.6069102,0.02542389070411972,78.75,100.83
40g,row,1362771960,30,zero_shot,V2,high_tail,41,226.0659786625418,196.26069124390247,0.9257829405256761,78.75,100.83
40g,row,1362771960,30,scale_only,V1,low,57,11.109114851704993,9.697295037232252,0.02879854358809536,55.125,72.17500000000001
40g,row,1362771960,30,scale_only,V1,mid,11,11.807809146117298,9.707392478753013,0.006278676261628838,55.125,72.17500000000001
40g,row,1362771960,30,scale_only,V1,high_tail,38,78.75644487180766,56.15151002719636,0.9649227801502757,55.125,72.17500000000001
40g,row,1362771960,30,scale_only,V2,low,55,11.963425252684347,9.00092169148609,0.01702157205684004,78.75,100.83
40g,row,1362771960,30,scale_only,V2,mid,10,16.661714897049997,13.961990945078451,0.006002957863560563,78.75,100.83
40g,row,1362771960,30,scale_only,V2,high_tail,41,104.97525851952963,74.98447672818381,0.9769754700795994,78.75,100.83
40g,row,1362771960,30,affine,V1,low,57,12.983732273989807,11.589731786028086,0.035810564995008135,55.125,72.17500000000001
40g,row,1362771960,30,affine,V1,mid,11,10.45298734139107,8.456803523309572,0.0044793061665483495,55.125,72.17500000000001
40g,row,1362771960,30,affine,V1,high_tail,38,82.3208097841814,58.82744156423424,0.9597101288384436,55.125,72.17500000000001
40g,row,1362771960,30,affine,V2,low,55,15.395132790258772,13.253187988718155,0.023627054668783364,78.75,100.83
40g,row,1362771960,30,affine,V2,mid,10,15.075207062428214,12.100139474625928,0.004119140354235455,78.75,100.83
40g,row,1362771960,30,affine,V2,high_tail,41,114.38205326657048,81.18155865811283,0.9722538049769812,78.75,100.83
40g,row,1362771960,30,target_head_only,V1,low,57,17.01428413959776,15.519787456140351,0.01963643593949095,55.125,72.17500000000001
40g,row,1362771960,30,target_head_only,V1,mid,11,38.42056019523456,38.13560390909092,0.019323265351415448,55.125,72.17500000000001
40g,row,1362771960,30,target_head_only,V1,high_tail,38,145.78027923886756,122.23251421052632,0.9610402987090935,55.125,72.17500000000001
40g,row,1362771960,30,target_head_only,V2,low,55,30.691188089206126,29.025878236363628,0.031826611138109744,78.75,100.83
40g,row,1362771960,30,target_head_only,V2,mid,10,53.479769023153544,52.7999181,0.017570307113703748,78.75,100.83
40g,row,1362771960,30,target_head_only,V2,high_tail,41,194.27079935948063,164.83396419512195,0.9506030817481865,78.75,100.83
40g,row,1362771960,30,local_identity_shrinkage,V1,low,57,12.155663721215193,10.694082952436554,0.03781312603380193,55.125,72.17500000000001
40g,row,1362771960,30,local_identity_shrinkage,V1,mid,11,11.007102004149646,8.774209697620076,0.005983413815063672,55.125,72.17500000000001
40g,row,1362771960,30,local_identity_shrinkage,V1,high_tail,38,74.86488657870245,52.91500142952235,0.9562034601511346,55.125,72.17500000000001
40g,row,1362771960,30,local_identity_shrinkage,V2,low,55,18.520418076847854,13.859751101334794,0.08422007632243034,78.75,100.83
40g,row,1362771960,30,local_identity_shrinkage,V2,mid,10,40.106434427956714,33.98077988537116,0.07180909878772093,78.75,100.83
40g,row,1362771960,30,local_identity_shrinkage,V2,high_tail,41,67.90411667721496,39.82941230000791,0.8439708248898486,78.75,100.83
40g,row,1362771960,30,conditional_EA,V1,low,57,9.585713862234432,8.428295384965153,0.026816173771298586,55.125,72.17500000000001
40g,row,1362771960,30,conditional_EA,V1,mid,11,10.357869170914297,8.440187023210802,0.006042359505536043,55.125,72.17500000000001
40g,row,1362771960,30,conditional_EA,V1,high_tail,38,70.50447564912027,50.092765097268305,0.9671414667231653,55.125,72.17500000000001
40g,row,1362771960,30,conditional_EA,V2,low,55,18.14353752650432,13.434274421104965,0.08394956269759292,78.75,100.83
40g,row,1362771960,30,conditional_EA,V2,mid,10,41.42984502168396,35.14894567229862,0.07958632141618728,78.75,100.83
40g,row,1362771960,30,conditional_EA,V2,high_tail,41,66.33241694106066,38.62478756502602,0.8364641158862198,78.75,100.83
40g,row,1362771960,30,standard_shallow_finetune,V1,low,57,14.25130754168704,10.202540561403508,0.03909970997985412,55.125,72.17500000000001
40g,row,1362771960,30,standard_shallow_finetune,V1,mid,11,11.65939307394503,9.578675818181818,0.0050504936454294005,55.125,72.17500000000001
40g,row,1362771960,30,standard_shallow_finetune,V1,high_tail,38,86.29952388154746,63.152465605263146,0.9558497963747163,55.125,72.17500000000001
40g,row,1362771960,30,standard_shallow_finetune,V2,low,55,20.97859565727592,14.475695945454545,0.053432246359410476,78.75,100.83
40g,row,1362771960,30,standard_shallow_finetune,V2,mid,10,20.298735640567614,15.169047,0.009095485664754042,78.75,100.83
40g,row,1362771960,30,standard_shallow_finetune,V2,high_tail,41,101.77551932044814,71.22063975609755,0.9374722679758356,78.75,100.83
40g,row,1362771960,30,paper_style_current_v2,V1,low,57,14.167537163632744,10.167396701754386,0.03859688100455207,55.125,72.17500000000001
40g,row,1362771960,30,paper_style_current_v2,V1,mid,11,11.60453398247427,9.535739454545453,0.004997315035738041,55.125,72.17500000000001
40g,row,1362771960,30,paper_style_current_v2,V1,high_tail,38,86.37438856519098,63.18859686842103,0.9564058039597101,55.125,72.17500000000001
40g,row,1362771960,30,paper_style_current_v2,V2,low,55,20.84729869445572,14.41949869090909,0.05275206268061252,78.75,100.83
40g,row,1362771960,30,paper_style_current_v2,V2,mid,10,20.29138099642883,15.135600199999999,0.009086578634555722,78.75,100.83
40g,row,1362771960,30,paper_style_current_v2,V2,high_tail,41,101.82589896487912,71.23868495121951,0.9381613586848316,78.75,100.83
40g,row,1362771960,50,zero_shot,V1,low,53,29.622846365661992,29.040664194339616,0.036305678453722165,46.925,71.64500000000001
40g,row,1362771960,50,zero_shot,V1,mid,15,54.65247742045145,54.20906407333334,0.03497486775427256,46.925,71.64500000000001
40g,row,1362771960,50,zero_shot,V1,high_tail,38,176.94077110056574,153.60563064736843,0.9287194537920053,46.925,71.64500000000001
40g,row,1362771960,50,zero_shot,V2,low,54,44.298165889271885,43.08875255185185,0.04681878608911957,76.1875,100.83000000000001
40g,row,1362771960,50,zero_shot,V2,mid,11,75.08234104408128,74.81064281818182,0.027398273385204442,76.1875,100.83000000000001
40g,row,1362771960,50,zero_shot,V2,high_tail,41,226.0659786625418,196.26069124390247,0.9257829405256761,76.1875,100.83000000000001
40g,row,1362771960,50,scale_only,V1,low,53,11.98512920652019,10.586733166264404,0.032242640087211866,46.925,71.64500000000001
40g,row,1362771960,50,scale_only,V1,mid,15,10.336799811637531,8.343916987323079,0.006787858107870092,46.925,71.64500000000001
40g,row,1362771960,50,scale_only,V1,high_tail,38,77.27310464300157,54.85631249820064,0.960969501804918,46.925,71.64500000000001
40g,row,1362771960,50,scale_only,V2,low,54,13.918423479272619,10.75127635485267,0.02690696056731854,76.1875,100.83000000000001
40g,row,1362771960,50,scale_only,V2,mid,11,20.60026528502519,16.322167734516416,0.012006850457802438,76.1875,100.83000000000001
40g,row,1362771960,50,scale_only,V2,high_tail,41,95.46492698538219,65.37419057591825,0.9610861889748789,76.1875,100.83000000000001
40g,row,1362771960,50,affine,V1,low,53,12.817601814306071,11.435770662380733,0.0346914141891662,46.925,71.64500000000001
40g,row,1362771960,50,affine,V1,mid,15,9.89207268543943,8.003122339433903,0.005847879829197573,46.925,71.64500000000001
40g,row,1362771960,50,affine,V1,high_tail,38,79.60777887452083,56.60081261173699,0.9594607059816358,46.925,71.64500000000001
40g,row,1362771960,50,affine,V2,low,54,15.66194290010082,13.040497288467439,0.030025010193413533,76.1875,100.83000000000001
40g,row,1362771960,50,affine,V2,mid,11,19.072422680323616,15.018118640806755,0.00906990090553284,76.1875,100.83000000000001
40g,row,1362771960,50,affine,V2,high_tail,41,101.68321115595944,70.17716394629646,0.9609050889010534,76.1875,100.83000000000001
40g,row,1362771960,50,target_head_only,V1,low,53,15.72527401355914,14.441158169811319,0.015577075485431812,46.925,71.64500000000001
40g,row,1362771960,50,target_head_only,V1,mid,15,35.95060033382526,35.38612966666666,0.023041840411240373,46.925,71.64500000000001
40g,row,1362771960,50,target_head_only,V1,high_tail,38,145.8979475619657,122.30835076315788,0.9613810841033276,46.925,71.64500000000001
40g,row,1362771960,50,target_head_only,V2,low,54,30.096580577824867,28.522092296296293,0.03004553430638157,76.1875,100.83000000000001
40g,row,1362771960,50,target_head_only,V2,mid,11,53.15920883190024,52.498790909090914,0.0190942041785467,76.1875,100.83000000000001
40g,row,1362771960,50,target_head_only,V2,high_tail,41,194.3079145518984,164.81329839024392,0.9508602615150717,76.1875,100.83000000000001
40g,row,1362771960,50,local_identity_shrinkage,V1,low,53,12.274374563301867,10.86383470998354,0.034447794231110725,46.925,71.64500000000001
40g,row,1362771960,50,local_identity_shrinkage,V1,mid,15,10.214572634745673,8.231411552959052,0.006751782843326916,46.925,71.64500000000001
40g,row,1362771960,50,local_identity_shrinkage,V1,high_tail,38,76.47665917157667,54.16806990082462,0.9588004229255626,46.925,71.64500000000001
40g,row,1362771960,50,local_identity_shrinkage,V2,low,54,14.57725395435851,10.495328417779785,0.03904683127381238,76.1875,100.83000000000001
40g,row,1362771960,50,local_identity_shrinkage,V2,mid,11,26.527861597768474,21.178965352755384,0.026341334153970743,76.1875,100.83000000000001
40g,row,1362771960,50,local_identity_shrinkage,V2,high_tail,41,81.84712173510249,52.766686775041265,0.9346118345722169,76.1875,100.83000000000001
40g,row,1362771960,50,conditional_EA,V1,low,53,9.815388689783022,7.951946916912017,0.03048072787982695,46.925,71.64500000000001
40g,row,1362771960,50,conditional_EA,V1,mid,15,9.672327751604453,7.991555518009012,0.008376984796932418,46.925,71.64500000000001
40g,row,1362771960,50,conditional_EA,V1,high_tail,38,65.09307897294582,46.473267357215214,0.9611422873232409,46.925,71.64500000000001
40g,row,1362771960,50,conditional_EA,V2,low,54,14.889360716269094,11.116586040851272,0.04480786728221127,76.1875,100.83000000000001
40g,row,1362771960,50,conditional_EA,V2,mid,11,29.60729668259911,24.275562720447155,0.03609097435422359,76.1875,100.83000000000001
40g,row,1362771960,50,conditional_EA,V2,high_tail,41,77.39012053592185,48.80766177148729,0.9191011583635651,76.1875,100.83000000000001
40g,row,1362771960,50,standard_shallow_finetune,V1,low,53,10.475771850307158,7.4800151698113195,0.02416125188212645,46.925,71.64500000000001
40g,row,1362771960,50,standard_shallow_finetune,V1,mid,15,14.183835544633952,11.865264333333334,0.012535744555439833,46.925,71.64500000000001
40g,row,1362771960,50,standard_shallow_finetune,V1,high_tail,38,78.11850236400552,56.4111772368421,0.9633030035624338,46.925,71.64500000000001
40g,row,1362771960,50,standard_shallow_finetune,V2,low,54,14.025181161068424,11.155691592592595,0.030909163406463182,76.1875,100.83000000000001
