column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
40g,compound,50,scale_only,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,25.150668404826753,3.4743474207578884,25.650629818896682,20.342665520007902,28.761863325878785,22.372697346426357,3.3470036861738306,22.016206454450675,17.554682440241507,25.86731827044551,0.22165194938261185,0.0463340555297893,0.21646701631684848,0.15504586491899097,0.28270150755521095,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,scale_only,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,16.93780091727743,5.589839568653844,14.955874701238779,10.8710641905946,22.8929473783886,14.525002432205165,5.289013303412412,13.25968314247811,8.906531760872557,20.36492990803167,0.07889694936306077,0.045163975357460195,0.07118011367688042,0.022136315137546186,0.13806094479317862,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,scale_only,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,57.62708834888143,11.788777552101255,58.39651904262168,39.022865625017374,71.27702698377874,39.910103615376684,7.586069464331401,41.11574986595268,29.277441511656896,50.14197914235418,0.6994511012543275,0.07707335156595203,0.6522883291750056,0.6461183787679088,0.8228178199434629,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,scale_only,V2,low,5,48.6,8.294576541331088,48.0,40.0,58.0,25.49695776302334,2.163702838390081,24.998323092197115,22.873352445520982,28.709189387982125,21.494780360361325,3.1395723222813934,22.226088549624446,16.32842312407413,24.89043767390127,0.17446200405044454,0.05021115631001789,0.18816636196399888,0.1086541976989712,0.2381596598762247,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,scale_only,V2,mid,5,28.2,4.494441010848846,26.0,25.0,36.0,27.948800603710946,4.632139031186463,27.08333293865133,23.00870266730472,33.287256927691445,21.13351488287494,3.0944561763786766,22.257962616696915,17.18392028756416,25.030235045014813,0.1275750176833225,0.06504385703642956,0.09135715641171531,0.0701870819543765,0.225331331556759,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,scale_only,V2,high_tail,5,25.0,7.516648189186454,28.0,17.0,33.0,74.38898453738955,14.83851030960726,77.26331132788579,49.68109984558682,88.97547405166154,48.74129429304686,8.015408098282482,49.607608082518325,36.44128314048412,58.18118621489657,0.697962978266233,0.07837782319657031,0.72343370637029,0.5791564228812467,0.78799536289459,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,affine,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,19.483992889316937,8.485837541694544,15.328258108692546,12.872785298047454,33.70293493505762,13.93365179119453,5.870665218514006,12.53661740847964,7.852306782481583,23.675923980064873,0.07897409297117519,0.01996793285938456,0.07299783836106141,0.055868995105802795,0.10400692421403897,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,affine,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,18.772386808366413,11.142722816276267,14.61095693839393,9.9777557219385,38.0943873065407,14.508718646247711,7.903470408675067,12.0588379892191,7.635542659534808,28.007794328729336,0.05215876964120423,0.022351398224440388,0.064357682943947,0.018961888846520763,0.07320702971612623,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,affine,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,83.43046414702451,39.246827734837254,63.86257301822804,59.74550424940011,151.72043919830094,60.91498348079692,29.266120447130078,47.67584126188058,42.54943729604932,111.91889351530098,0.8688671373876206,0.0173375724559077,0.8709239751780709,0.8406712346360332,0.8872067535822143,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,affine,V2,low,5,48.6,8.294576541331088,48.0,40.0,58.0,18.853658749823225,4.754714171576997,19.086874820891026,12.600748940640676,25.896026110290848,14.189782301830487,5.269367500282267,11.384996502202068,10.153379574401596,22.94083047662667,0.09923708358954378,0.05726763689587533,0.07737801201501654,0.03072774326302829,0.17194696772184226,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,affine,V2,mid,5,28.2,4.494441010848846,26.0,25.0,36.0,28.9763546126073,5.918411153688832,27.26009216949563,21.69913514150821,37.32580469089354,21.156621308942636,3.2157023090722343,21.948156044649636,17.518261153504405,25.36254469773831,0.1285030192842686,0.06079981509592265,0.08768421658792586,0.08212869608345534,0.21293302388370772,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,affine,V2,high_tail,5,25.0,7.516648189186454,28.0,17.0,33.0,79.36504477181913,12.991613099034865,77.5866563974533,63.647357952777725,99.62602161186778,49.13023651113791,8.327253802333708,45.42073183846761,41.986078139938556,63.18845179713796,0.7722598971261875,0.0461482225979763,0.7704664430598719,0.7143866510839044,0.8349377713970575,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,target_head_only,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,14.859736122897854,1.8703267814643236,14.425755061384244,12.94879194896617,17.969870957086258,13.968654573589088,1.9935240922534259,13.558852153846155,11.943764371794872,17.308187969387756,0.019572858678664852,0.009964007036658413,0.01730809791914019,0.012170494681646387,0.03691559619683532,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,target_head_only,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,35.268670166925375,4.029321244264457,33.05586845522253,31.47174600563524,41.051274532759095,33.851001234697584,3.792037159549656,31.922883951612906,30.474724541666664,38.862318734374995,0.07690763417356719,0.023985928788151038,0.08134713320130768,0.04706904862005754,0.10026305039456102,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,target_head_only,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,133.02226984084157,13.710868945650734,127.41674173397554,121.51619715084473,155.5776683900762,118.65030920589285,15.614870051487257,114.0046923,103.67876809375001,144.0034709,0.9035195071477679,0.03047814291782257,0.9064823721170459,0.8628213534086036,0.9356228534608022,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,target_head_only,V2,low,5,48.6,8.294576541331088,48.0,40.0,58.0,28.896758040571637,2.2881559683297805,29.49002364680143,25.57942960603954,31.6756615784893,27.64006292472336,2.379497683427091,28.042048344827585,23.9943623125,30.37618498214286,0.03888099207932712,0.014456380774208357,0.0304980643106985,0.027615352176614812,0.06176596992910218,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,target_head_only,V2,mid,5,28.2,4.494441010848846,26.0,25.0,36.0,58.57365944618376,7.59152886466259,55.64337029042457,51.220804809898354,69.89187858106787,56.907152779665445,7.109258690887135,53.86268252777778,49.975113642857146,67.31566792,0.09000866161877537,0.021894553262110372,0.09641632017741106,0.06405010079372732,0.11159373873962254,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,target_head_only,V2,high_tail,5,25.0,7.516648189186454,28.0,17.0,33.0,198.96560414187041,25.82929380901891,190.17550911460089,169.4168624479536,237.20908821254878,180.25439664999743,27.48426448985603,173.25575814285713,152.69512524242427,221.97241876470588,0.8711103463018975,0.03393677934433576,0.8759683276459742,0.8266402913312754,0.9054518348955741,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,local_identity_shrinkage,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,19.478498409882167,8.48973107975499,15.328258678362802,12.872786050959137,33.70293306375354,13.9369368620139,5.869282010380835,12.536617854877663,7.852307224112113,23.675923407218423,0.0805184428799666,0.019092199179400596,0.07474736015517561,0.055868991594218625,0.104006930430475,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,local_identity_shrinkage,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,18.50035971085655,11.193890400199491,14.610957437932914,9.977755790172765,38.094386825424095,14.219969338346852,7.948163215836334,12.058838172205425,7.635542691773073,28.007793467686735,0.05155772139045761,0.021974744689266423,0.061466589399194325,0.018961889257994684,0.07320703139504653,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,local_identity_shrinkage,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,82.49049897395999,39.349507975578106,63.86257252073912,59.7455041000731,151.72043570199617,60.012679611622204,29.405822514248655,47.675841009077885,42.549437249072234,111.91889100123674,0.8679238357295758,0.0174900060971505,0.8709239770107348,0.8406712250261138,0.8872067458538695,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,local_identity_shrinkage,V2,low,5,48.6,8.294576541331088,48.0,40.0,58.0,17.543871074435657,2.85044032643534,19.08687474561123,12.600749078685473,19.34708772066337,12.806112172386023,2.6584840240876786,11.384997012405472,10.153379638444855,16.022479547342467,0.08743409821775942,0.04278609901819722,0.07737801178349032,0.030727744298965725,0.1434523698470961,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,local_identity_shrinkage,V2,mid,5,28.2,4.494441010848846,26.0,25.0,36.0,28.397376445509508,6.260021989605836,26.625715427138314,21.69913552042557,37.32580589449706,20.752363688331958,3.116799166249059,20.563554722909913,17.518261398092655,25.362544940109835,0.12751801749680483,0.0617710819519361,0.08768422310912129,0.07720366184215936,0.21293303144825795,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,local_identity_shrinkage,V2,high_tail,5,25.0,7.516648189186454,28.0,17.0,33.0,78.5794318861569,11.492378056906315,77.58665551976019,63.64735854121081,95.69795929695951,48.53777143524222,7.090538030306618,45.42073175029057,41.98607851932378,60.22612725645678,0.7850478842854357,0.04588436443553877,0.7955842752855941,0.714386643600092,0.8349377651073883,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,conditional_EA,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,13.76490735079093,3.5976215666393028,12.884829726293034,9.424756747228258,19.19216378363672,9.639732689185447,1.590625070807154,10.005971188786722,7.110619374854147,11.125198687263426,0.07961121802030258,0.02009191868502498,0.08608358650887121,0.05760906833618797,0.10056961626051734,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,conditional_EA,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,14.057704564168386,3.5623145050314156,14.092425956998353,8.799699116362866,18.584573911662755,11.360151039701474,2.9128522372899264,11.569059822726048,6.938038569269309,14.905109728192025,0.06817102413376785,0.030364138155637585,0.0808740494163509,0.015826705571991534,0.09025122538628716,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,conditional_EA,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,57.24560342463742,11.241473289772587,56.66005835000004,40.18236239840982,71.01684946905245,39.00406627509199,7.836251067262929,39.14431998536785,28.608956121370575,50.25220420076441,0.8522177578459296,0.026155082859118082,0.8569276712387569,0.8236651881048416,0.8894611492747879,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,conditional_EA,V2,low,5,48.6,8.294576541331088,48.0,40.0,58.0,21.98589074733149,6.892933229593146,23.23110171681049,12.850508754881577,29.305104201920894,16.863987331170495,6.19332047463118,15.985277306010069,10.579397709879393,23.732624656467095,0.13010309151326588,0.05784235984687129,0.15229643178334965,0.03169868621295913,0.17051215157661603,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,conditional_EA,V2,mid,5,28.2,4.494441010848846,26.0,25.0,36.0,34.27686103422986,7.064099424069496,35.725872796292784,24.62488973384921,43.78236242664923,26.949348253127084,5.0723569506914075,26.502429781505597,20.353604648522733,34.44762984593524,0.1746794565861031,0.05921382114288108,0.14782615593210177,0.12020387397197356,0.25393152161467525,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,conditional_EA,V2,high_tail,5,25.0,7.516648189186454,28.0,17.0,33.0,74.38112715155405,9.041958840477937,75.5156565748841,62.327083450860314,87.15547081295246,48.06546365723444,6.861309387334207,45.51152887537414,42.37305529477356,59.89429433574063,0.6952174519006311,0.06445853324688894,0.6996958495711514,0.593772046601975,0.7533929477612371,69.08,5.095468268471506,70.1375,63.5875,74.925,130.93800000000005,21.986997180151757,123.90500000000003,112.44500000000002,166.75000000000009
40g,compound,50,standard_shallow_finetune,V1,low,5,43.0,5.049752469181039,40.0,39.0,49.0,18.384349561746877,4.986209243072546,16.447888218769414,12.963656610684078,23.746349743396376,11.313883818850078,2.7499193072022963,10.343391615384617,9.38777805,16.172507270833332,0.10870370384270911,0.055362053872639753,0.11644648275889119,0.04234589055480138,0.18034888170793847,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,standard_shallow_finetune,V1,mid,5,31.4,5.727128425310541,31.0,24.0,40.0,24.287820530521024,9.562152802040858,19.73216398621165,16.551225515398563,39.7663230140724,18.13698795651882,5.452883185254792,16.47154253125,13.374282299999999,26.974364708333336,0.1371355659840454,0.08894099293260549,0.08405627228689547,0.06445427318309065,0.23907730718059086,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
40g,compound,50,standard_shallow_finetune,V1,high_tail,5,27.4,6.985699678629192,30.0,20.0,35.0,63.55701485917306,7.110225293165772,60.236166714653834,56.26469950196525,73.83613975799108,43.53171328244048,3.2719672807534237,43.950625466666665,39.3152276,48.206826,0.7541607301732456,0.0801801495197325,0.735594846005166,0.654301821097462,0.8648798702264329,40.8875,3.0310115885624738,41.975,36.9875,44.075,85.30200000000005,12.662849501593252,81.25000000000007,74.69500000000004,106.38000000000008
