column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
8g,row,2767143051,V1,amount_density_ul,high,1,20,15,20,2.2533697801903587,2.0256102790397055,2.7896775407492087,2.345521441686542,0.9882596725179279,9.553355289301702,6.407098611920539,-0.34681934449856777,-1.0628849589720195,0.1490831485131936,1.2124071926607398,1825.3319456725765,9.563581098897055,6.309324314296111,0.15784330698520374,-0.6065180750538008,0.14726054894731821,1.2137049403869307,1829.2416687036202
8g,row,2767143051,V1,amount_density_ul,low,0,13,10,13,2.0291423635838175,1.94295500780769,2.222397631562924,2.1059964756012146,0.28816626986190513,1.7792002445464714,1.5676228031341215,-1.2444003383835955,-1.5299361146392538,-2.299343968865973,0.2257966032193452,41.15219563252491,1.3434058330038328,1.054311629985081,-0.40055239120615016,-0.6811951374773972,-0.8810155891505858,0.17049035080064445,23.46161001793338
8g,row,2767143051,V1,amount_density_ul,low,1,21,15,21,2.050778623490493,1.9071914331140474,2.1169241883550085,2.09170850033957,0.44476448304695826,2.3214662689572094,1.9292793599221683,-1.3357290692812458,-1.46813024789809,-0.762582775633754,0.29461506630606443,113.17331839602824,1.970646970247387,1.2823708868309687,-0.49761463095927055,-0.6358330273176609,-0.2701131902850116,0.2500929242732755,81.55243910824933
8g,row,2767143051,V1,amount_density_ul,medium,0,25,23,25,1.8398900377164242,1.7684734013341579,1.9696401794584122,1.8603420604870382,0.47616904958008566,3.9186595384204437,3.40186057377809,-2.913657875787112,-3.017230867253966,-1.1677185235431917,0.49731333820380014,383.8973144513381,3.39244873798795,2.7450533846118854,-2.150566060517641,-2.253316351400258,-0.6246297856258809,0.4305324282532865,287.7177109969009
8g,row,2767143051,V1,amount_density_ul,medium,1,11,11,11,1.779976259201894,1.76616007747857,2.0520736773354655,1.99449716755702,0.542489605467824,3.6782896301505725,3.4848371509729104,-2.1657427882918525,-3.2279226331774353,-0.5476101327996639,0.46680822279037604,148.82796063600557,3.290201116653964,2.999731519091914,-1.4025475189549483,-2.439381492060363,-0.23826788602927995,0.4175562803153364,119.0796572683409
8g,row,2767143051,V1,loading_volume_ul,extreme_tail,0,8,8,8,2.3756430661650096,1.8222483900511859,2.5047899738476955,2.261585285023567,0.47819492079444537,11.341556630260548,8.633104801828297,0.28548919869930467,0.08468862076423989,0.8593457851818999,1.439346116426293,1029.0472543792562,10.82520808092243,8.230081703889605,-0.24205102435611936,-0.3667681698700527,0.8718614145059131,1.3738168153399486,937.4810399621462
8g,row,2767143051,V1,loading_volume_ul,extreme_tail,1,2,1,2,2.176296638954925,1.9222701280160082,2.4303231498938427,2.176296638954925,0.7184954739442683,15.92832284926663,15.92708536393371,0.19854621738541667,0.19854621738541667,0.9006626452832762,2.02144823516606,507.4229375809389,14.952563921062904,14.901377234013413,-1.2361732658081657,-1.2361732658081657,0.9124605473838513,1.897615601810329,447.1583356269441
8g,row,2767143051,V1,loading_volume_ul,high,0,31,24,31,2.293533851171125,2.064490837160756,2.724774464256706,2.411339347529517,0.9777846435256063,9.322717724735318,5.734110341814122,0.5175190888321939,-0.6448703818906161,0.2348598543784961,1.1831371996886184,2694.305039027916,9.364808954200779,5.617400687586692,1.076661775825509,-0.17404141511580207,0.22793517998915447,1.1884789574068733,2718.689049209052
8g,row,2767143051,V1,loading_volume_ul,high,1,4,3,4,1.6464154130471478,1.213952188530659,2.0164745713189616,1.5840113468024726,0.6509960444180813,8.452708630639204,6.6754062703979,-6.6754062703979,-5.380515350438178,-0.4143046528360881,1.0727251767479868,285.79313277793,8.02004194243222,6.131471320304945,-6.131471320304945,-4.727387972695238,-0.2732229300731339,1.0178158607096432,257.28429103348793
8g,row,2767143051,V1,loading_volume_ul,low,0,31,22,31,2.0291423635838175,1.9301224284314091,2.1473508332311693,2.0437257963285314,0.23999626666123322,1.8870662693620472,1.6734670938021063,-1.5379221892293051,-1.5299361146392538,-2.8202402268426248,0.23948577737542173,110.39159225388384,1.3056898157955925,1.031856079769488,-0.6994319262296397,-0.6811951374773972,-0.8289271335386852,0.16570384708995403,52.84960274724219
8g,row,2767143051,V1,loading_volume_ul,low,1,3,3,3,2.2337776986746642,2.050080187191366,3.0409751640271083,2.6494443345874283,1.0542565718441512,3.8268316649098155,3.005494363747941,1.1493576707385162,-0.6121239272400185,-0.18714779893823752,0.485659550507272,43.933921774669294,4.169909926243032,2.8827671134674198,2.0084337924313993,0.23837975472659245,-0.4095465462702159,0.5291992848822443,52.16444637894051
8g,row,2767143051,V1,loading_volume_ul,medium,0,34,32,34,1.8174649082570107,1.7657482161833082,1.97194807338452,1.897368938880245,0.5063104822246421,3.915718811346437,3.4989199207118022,-2.713181525439271,-3.0673961872647153,-0.8870358081338214,0.49694013334035597,521.3170295241001,3.4344388299256314,2.90485101174335,-1.9509919792767993,-2.279407464434792,-0.451672727141609,0.43586135070451587,401.04258260103194
8g,row,2767143051,V1,loading_volume_ul,medium,1,2,2,2,1.9687382166874277,1.8873923333756204,2.0500840999992347,1.9687382166874277,0.2300809028455536,2.3883305427896224,2.208222850476493,-2.208222850476493,-2.208222850476493,-8.295990047006965,0.3031007474172063,11.408245563243543,1.696287956717525,1.429223463017137,-1.429223463017137,-1.429223463017137,-3.689277589668494,0.2152742839838884,5.754785664209833
8g,row,2767143051,V2,EA_fraction,extreme_tail,0,8,7,8,1.896344375429813,1.7435476776863226,2.0133414595774606,1.8646101713283705,0.28248667218321716,16.25290861535065,12.532277604370325,4.656725741776762,4.214885535879887,0.8811278128359475,1.0109724726751164,2113.256307671515,17.10722966655983,13.181573681293624,5.4478436410286895,4.550736953872217,0.8683025280739471,1.0641134264600656,2341.258454915398
8g,row,2767143051,V2,EA_fraction,high,0,28,21,28,1.7330774459280607,1.5436366923459905,2.0381904749287623,1.6769774790341534,0.5012313880918569,13.584248954673543,9.109851068277054,-3.4890563490235666,-1.8863403973115336,0.1792894824318828,0.8449750183280894,5166.890950551378,13.814274007316444,9.395091807497963,-4.345387158183272,-2.906674173728737,0.1512596162517903,0.8592831647498307,5343.356657778124
8g,row,2767143051,V2,EA_fraction,high,1,8,7,8,1.4651814190553183,1.1933052433893159,1.88504919037612,1.509701342012235,0.43972772975380364,11.661529782037123,9.61761318637556,-6.944049512529917,-7.951190978695905,0.31757759096355087,0.7253769696204145,1087.9302148587103,12.21648665803697,9.999032792635429,-7.787188378082172,-8.79529626435195,0.2510809494022478,0.7598967062679044,1193.9403701279625
8g,row,2767143051,V2,EA_fraction,low,0,12,9,12,1.5202540356166838,1.4155455225325342,1.6312949311769738,1.5650477557360274,0.22646721506147693,3.2481652704407153,3.041435847333281,-2.479815578834281,-3.069473614516358,-0.8526772004403846,0.20204418500288487,126.60693148916648,4.51117831359993,4.309424555078986,-3.9980445355767458,-4.5795867039409055,-2.573579989045582,0.28060682566509887,244.20875732513173
8g,row,2767143051,V2,EA_fraction,low,1,27,26,27,1.6896614147974522,1.6157216852249867,1.8803320973547346,1.795301745919385,0.3516695439778283,2.9330327659836577,2.2089781613002395,-0.40962760567772516,-1.1816984685025886,-0.0329655415965715,0.18244213746843008,232.27239257101115,3.4910943056411927,3.0232371070778417,-1.9629801199051788,-2.7546541014138803,-0.46344082510548845,0.2171549921336926,329.0689651737698
8g,row,2767143051,V2,EA_fraction,medium,0,17,17,17,1.764712004092642,1.5655804753569804,2.027523578026494,1.7656062381831517,0.30372751999094166,3.990359516865258,3.3629836579695613,-0.7715276780935604,-0.8846890071011124,0.48381484189028556,0.248210564835008,270.69047425523127,4.445642884662604,3.6045432095257537,-2.068232096781216,-2.1971658053802443,0.3593060723124596,0.2765303544187143,335.983591185171
8g,row,2767143051,V2,EA_fraction,medium,1,15,13,15,1.5877047710683565,1.4369296389133241,1.745898625979335,1.6935069166140635,0.5351952621747694,6.81551626554649,5.424880157490636,-2.1573552691114495,-3.0001863847579493,-0.68933959535265,0.42394253820077576,696.7689294889317,7.3148036362423,6.219652535669,-3.5074983990536794,-4.365906633430097,-0.9459191335379471,0.4549994892778929,802.5952835517536
8g,row,2767143051,V2,solvent_DCM,extreme_tail,0,2,2,2,1.7935727693305652,1.7836990287916246,1.803446509869506,1.7935727693305652,0.02792715556304591,1.5749049459087396,1.4172594667815588,-1.4172594667815588,-1.4172594667815588,0.9150719358259801,0.09796311448461795,4.96065117729562,1.643111781198638,1.426750166998417,-1.426750166998417,-1.426750166998417,0.9075564211405405,0.10220575403660839,5.399632651027522
8g,row,2767143051,V2,solvent_DCM,extreme_tail,1,6,5,6,1.9949407451104004,1.734378259603224,2.018998399193139,1.8882893053276388,0.32995583959774644,18.745202303941753,16.23728365023325,6.681387477962868,9.434848492125603,0.8530924464261253,1.1659995126110803,2108.295656494219,19.730935196050094,17.099848186058697,7.739374910371058,9.984362788554783,0.8372356818097197,1.2273146189047768,2335.8588222643707
8g,row,2767143051,V2,solvent_DCM,high,0,6,6,6,1.5513667392398274,1.4517294165458745,1.5574990010166507,1.536422309716215,0.13786388138529218,6.650630856549676,6.256262926835066,-6.256262926835066,-7.262628298912897,0.30467111991326434,0.41368624416832694,265.38534474054404,7.492887323694036,7.122798187833102,-7.122798187833102,-7.931513894589642,0.11740190519352167,0.4660767499767035,336.8601626734486
8g,row,2767143051,V2,solvent_DCM,high,1,30,20,30,1.7449227230947812,1.4930970194095408,2.0796788717575847,1.6604815430252295,0.5297667652564012,14.129680133994006,9.815971928058387,-3.856946543729627,-1.5187811180993798,0.20339076418527824,0.8789022322860212,5989.435820669545,14.37641223814509,10.010601460800927,-4.707718610893014,-2.6204284787466285,0.17532712248375926,0.8942496000295623,6200.4368652326375
8g,row,2767143051,V2,solvent_DCM,low,0,20,13,20,1.6205989041485052,1.507350454167453,1.7146987664818312,1.648294536400136,0.22157527865205784,2.661612512715422,2.3268943246506013,-1.7355720159265053,-1.785440034916017,-1.4484144529635121,0.1655591037250711,141.68362335686606,3.8294521479756964,3.4728193840530217,-3.2721931691545487,-3.341198335337377,-4.068373008557712,0.23820171506861698,293.2940750727135
8g,row,2767143051,V2,solvent_DCM,low,1,19,16,19,1.6896614147974522,1.5722947756723422,1.90420914149469,1.8046226042448952,0.4115777775776495,3.3810283448376093,2.610618633162833,-0.32138378846209664,-1.3926131190348663,0.060764630308788314,0.210308607945827,217.19570070331153,3.8387473794824767,3.3623215195257443,-1.8701649621720953,-2.881265657595076,-0.2107539133891343,0.23877990223516646,279.98364742618804
8g,row,2767143051,V2,solvent_DCM,medium,0,7,7,7,1.6157847543394876,1.5415216332379749,1.8961177910595681,1.6912320973089605,0.2797787357597567,3.879180124922879,3.504341400589137,-1.7574661485577632,-2.421128750553631,0.43321241651755105,0.2412949223833952,105.33626909117677,4.635147325043026,4.087140568021328,-3.0608813441339398,-3.8406237968556454,0.1907782993570628,0.28831801515122846,150.39213507397463
8g,row,2767143051,V2,solvent_DCM,medium,1,25,19,25,1.677397742692871,1.5115363161668596,1.9614569428081126,1.7431714046864724,0.4583983105404855,5.872386685677251,4.560541389748725,-1.326961460974317,-2.1833306249633644,-0.026893380476978423,0.36527746686007423,862.1231346529861,6.287087528141946,5.038481544832939,-2.6538500888859304,-3.4546335862914788,-0.1770504477222543,0.3910729196032841,988.1867396629501
8g,row,2767143051,V2,loading_ul,extreme_tail,0,8,7,8,1.896344375429813,1.7435476776863226,2.0133414595774606,1.8646101713283705,0.28248667218321716,16.25290861535065,12.532277604370325,4.656725741776762,4.214885535879887,0.8811278128359475,1.0109724726751164,2113.256307671515,17.10722966655983,13.181573681293624,5.4478436410286895,4.550736953872217,0.8683025280739471,1.0641134264600656,2341.258454915398
8g,row,2767143051,V2,loading_ul,high,0,36,26,36,1.7122168832118465,1.464570688350448,1.963795113302726,1.6398050041403935,0.4872933307665894,13.18123789226575,9.222687094521167,-4.256832607580533,-2.373841025515077,0.2127068182494306,0.8199066997938292,6254.821165410089,13.475592161701185,9.529300915306289,-5.11023187371636,-3.355681230156584,0.17715163374918286,0.8382162879824046,6537.297027906086
8g,row,2767143051,V2,loading_ul,low,0,39,29,39,1.641434502427835,1.5175820680976655,1.8030719851434411,1.7244543643245056,0.33324827393025397,3.0334854458627234,2.465118987771945,-1.0466085204951265,-1.6990810283545201,-0.2034058070140654,0.18869055100274748,358.8793240601777,3.8339834092002945,3.4189870910781943,-2.589153786265661,-3.2253720780758357,-0.9223334810207522,0.23848357110269583,573.2777224989014
8g,row,2767143051,V2,loading_ul,medium,0,32,26,32,1.657157059749235,1.515981172380942,1.977973601612708,1.7318096811976416,0.422263719526099,5.498464000701022,4.329497642120065,-1.4211343613831957,-2.302229687758498,0.05744290360558235,0.3420185197776611,967.4594037441628,5.964946758817626,4.830375706155399,-2.7428881759714328,-3.647628691573562,-0.10927196948498752,0.371034940074766,1138.5788747369247
8g,row,2767143051,V2,amount_density_ul,extreme_tail,0,4,4,4,1.9175735597047123,1.803446509869506,2.0920079725349447,1.9778809226997383,0.24225400303347128,18.289216781610953,11.934958180237448,10.51769871345589,4.489508550937835,0.8035563381320165,1.1376360472200655,1337.9818019390386,19.196822354631312,12.508637819654215,11.081887652655798,4.821860505876707,0.7835754626161591,1.1940914345040057,1474.0719540610899
8g,row,2767143051,V2,amount_density_ul,extreme_tail,1,4,3,4,1.816041673219209,1.5802264703954219,1.98715462278079,1.7513394199570027,0.30544390038158215,13.921875823074958,13.1295970285032,-1.204247229902366,0.2556491098851268,0.9289840339318589,0.8659762728153602,775.2745057324762,14.724015254460214,13.854509542933036,-0.18620037059841898,0.7511601023332446,0.9205647978050883,0.9158713964249178,867.1865008543083
8g,row,2767143051,V2,amount_density_ul,high,0,15,12,15,1.5525046841514252,1.5063985512246254,1.8919937638014632,1.676496888503251,0.4233300379052961,10.526897910514858,8.256298977356568,-2.9848285405470545,-5.608866955734758,0.4888697690791187,0.6547999660897692,1662.233694276031,10.874675716798357,8.657206448664036,-3.8707325792431178,-6.596208769798626,0.45453941228267825,0.6764326348680751,1773.8785791828577
8g,row,2767143051,V2,amount_density_ul,high,1,21,14,21,1.7522926123343463,1.2329922298165046,1.9459113922321842,1.613596515309781,0.5370001007980055,14.788327879871144,9.91296432106731,-5.165406941175877,-1.3278034151393037,0.0212907778539122,0.9198718061653939,4592.5874711340575,15.060858207260347,10.152225534336472,-5.99558851262582,-2.464755552578975,-0.0151143759391561,0.9368238893574077,4763.418448723229
8g,row,2767143051,V2,amount_density_ul,low,0,19,15,19,1.6303071755417005,1.4919161063011206,1.8803320973547346,1.6818355507427156,0.26953677319012326,2.8989842846712737,2.55002993646098,-1.4602019749615385,-1.8339227515546632,-0.5969731448880151,0.1803242348727862,159.6780877726493,3.883805857010361,3.3671053401933926,-2.9862861872741213,-3.3585877867025324,-1.8662951944957693,0.24158265474669646,286.5950107640117
8g,row,2767143051,V2,amount_density_ul,low,1,20,14,20,1.667043402738818,1.5834691468786954,1.773966581343484,1.7649422372272063,0.3869632174766941,3.1559565609140465,2.3844535865173606,-0.6536947387520359,-1.3978988447987346,-0.01187833637564073,0.1963085675033616,199.20123628752833,3.7860448474291073,3.468274754418755,-2.2118780053076237,-2.9413176836612456,-0.45625614993293917,0.23550166998719138,286.68271173488984
8g,row,2767143051,V2,amount_density_ul,medium,0,21,16,21,1.5877047710683565,1.5115363161668596,1.9129344979010074,1.6249689041105062,0.33884559457471103,5.341460687887301,4.495730063921629,-2.826936174643175,-3.463908666592328,-0.2556059197836591,0.3322525122814055,599.1552478851551,6.127579023897532,5.087764997522119,-4.145564794358047,-4.853120992179644,-0.6523845414678708,0.3811510827945558,788.4917185762897
8g,row,2767143051,V2,amount_density_ul,medium,1,11,10,11,1.8143995092657992,1.7107185944443768,2.1028601514804945,1.9357784374549005,0.5033715924616725,5.786380214536765,4.012144836862534,1.262669100294947,-0.186691020733182,0.17688282106417308,0.359927644446575,368.3041558590079,5.641463028817284,4.338996149909846,-0.0650509954151698,-1.5946680091973953,0.21759570785044013,0.3509134249584048,350.08715616063506
8g,row,2767143051,V2,loading_volume_ul,extreme_tail,0,6,6,6,1.911916620089034,1.7836990287916246,2.018998399193139,1.929125254425969,0.23177409004034283,15.79396232442311,10.924830909219141,7.097015512265635,4.214885535879887,0.7941848072977981,0.9824248399070429,1496.6954754317799,16.511804675623747,11.326451591175159,7.63831180254828,4.550736953872217,0.7750508690360444,1.0270764695912704,1635.8381618757016
