column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
8g,row,769539383,V1,amount_density_ul,86.1,2,1,2,2.1351804239734338,2.1330855123628965,2.137275335583971,2.1351804239734338,0.005925304823188855,1.3082968146769456,1.3078329946088774,-1.3078329946088774,-1.3078329946088774,-222.56121538532088,0.1660346988273065,3.423281110587684,0.5656414720384231,0.5640785977173106,0.5640785977173106,0.5640785977173106,-40.789423659075666,0.07178501881266473,0.6399005497795883
8g,row,769539383,V1,amount_density_ul,88.5,2,1,2,1.5806229308158506,1.533463012942185,1.6277828486895165,1.5806229308158506,0.13338839091467886,5.047574617864256,4.947683282834682,-4.947683282834682,-4.947683282834682,-380.77246319445544,0.6405828723907667,50.956019045814976,3.366994551605555,3.1914185241601443,-3.1914185241601443,-3.1914185241601443,-168.87283378959333,0.42730206177797053,22.673304621082984
8g,row,769539383,V1,amount_density_ul,94.45,1,1,1,2.0742990089774813,2.0742990089774813,2.0742990089774813,2.0742990089774813,,1.213724303504545,1.213724303504545,-1.213724303504545,-1.213724303504545,,0.1540325917873005,1.473126684917593,0.8465219504225203,0.8465219504225203,0.8465219504225203,0.8465219504225203,,0.10743129197621215,0.716599412547148
8g,row,769539383,V1,amount_density_ul,95.4,1,1,1,1.8985876496291558,1.8985876496291558,1.8985876496291558,1.8985876496291558,,7.1445932740146105,7.1445932740146105,-7.1445932740146105,-7.1445932740146105,,0.9067135065887426,51.04521305109481,6.598542140560902,6.598542140560902,-6.598542140560902,-6.598542140560902,,0.8374146789296053,43.54075838075805
8g,row,769539383,V1,amount_density_ul,96.2,3,1,3,2.5144189496489524,2.2428731689275994,2.772716363878253,2.5055867053209173,0.5298984031306557,2.9791469115481126,2.4574808468332314,1.1189898281977146,0.656901489258269,0.6828651855213814,0.3780806883209693,26.62594896175997,3.929287928568708,2.9834211307031118,2.9302358458947437,2.568589287423789,0.44831930332160486,0.4986621770433428,46.31791087678731
8g,row,769539383,V1,amount_density_ul,96.6,1,1,1,1.9167703049115956,1.9167703049115956,1.9167703049115956,1.9167703049115956,,2.928319158027074,2.928319158027074,-2.928319158027074,-2.928319158027074,,0.3716301866815397,8.575053091268392,1.196857614829014,1.196857614829014,-1.196857614829014,-1.196857614829014,,0.15189205644162113,1.4324681501741965
8g,row,769539383,V1,amount_density_ul,97.5,4,2,4,2.079861641874717,1.7395008257695974,2.454912005307955,2.114551189202836,0.5253226481759694,3.3309820355772013,2.89441985329496,-1.0720232691691551,-1.8580029728405494,0.8490225267380871,0.42273174777452494,44.38176528535214,2.989877378852177,2.7514660214000592,0.6305637708563063,0.04987277306562454,0.8783605839582432,0.37944248167483186,35.75746696228786
8g,row,769539383,V1,amount_density_ul,98.6,2,1,2,1.9877800176336322,1.9653675127206611,2.0101925225466033,1.9877800176336322,0.06339213682935467,1.9223095621603017,1.91214631262012,-1.91214631262012,-1.91214631262012,-35.85037836560269,0.2439584699936375,7.390548105545861,0.19149999112795094,0.19040519175384318,0.020447727384418357,0.020447727384418357,0.6342933856863734,0.024303080918386566,0.07334449320401057
8g,row,769539383,V1,amount_density_ul,99.0,2,1,2,2.3177325304823286,2.290961086839669,2.3445039741249887,2.3177325304823286,0.0757210773675133,0.37956530697336216,0.29069450973867816,-0.29069450973867816,-0.29069450973867816,-0.23414957793698954,0.04817027047809327,0.2881396445155653,1.7462630774649355,1.723917731759303,1.723917731759303,1.723917731759303,-25.122462935353614,0.22161657881260696,6.0988694714346146
8g,row,769539383,V1,amount_density_ul,99.5,3,2,3,2.411171076073684,2.2459119829613394,2.666375706659628,2.47113476772275,0.4236584428326298,2.15947644183151,1.8057102600065817,0.1819932639735118,0.14668844214819465,-0.4836740018710297,0.27405709210772145,13.99001550847584,3.0115918348325135,2.564358766651397,1.9292332548386302,2.031346416334184,-1.8855843071983789,0.382198242537694,27.209056138889597
8g,row,769539383,V1,amount_density_ul,99.6,4,2,4,2.0455416591100097,1.7481109206996843,2.200925484962617,1.9034947465522913,0.4528996078484245,3.4501571562253,2.730592632399993,-2.730592632399993,-2.1623687629622035,-1.025634719415847,0.43785614847819937,47.614337610610605,2.3127273463466063,1.8937868007944179,-0.9156920479436472,-0.42213929602328015,0.08980960576844166,0.2935060179865629,21.394831114157657
8g,row,769539383,V1,amount_density_ul,99.7,1,1,1,2.1106186655720385,2.1106186655720385,2.1106186655720385,2.1106186655720385,,1.4115074601837332,1.4115074601837332,-1.4115074601837332,-1.4115074601837332,,0.17913306324297074,1.9923533101543331,0.4736480298166761,0.4736480298166761,0.4736480298166761,0.4736480298166761,,0.060110218949189886,0.22434245614921888
8g,row,769539383,V1,amount_density_ul,100.4,1,1,1,1.6972413053510256,1.6972413053510256,1.6972413053510256,1.6972413053510256,,3.3395769363237946,3.3395769363237946,-3.3395769363237946,-3.3395769363237946,,0.42382251841686086,11.152774113625822,1.4105517631154587,1.4105517631154587,-1.4105517631154587,-1.4105517631154587,,0.17901177664109189,1.9896562764281291
8g,row,769539383,V1,amount_density_ul,101.2,1,1,1,1.015423793432283,1.015423793432283,1.015423793432283,1.015423793432283,,12.456972749942196,12.456972749942196,-12.456972749942196,-12.456972749942196,,1.5809025105265078,155.17617009280244,11.12119657873733,11.12119657873733,-11.12119657873733,-11.12119657873733,,1.411380432815528,123.68101334291889
8g,row,769539383,V1,amount_density_ul,101.9,1,1,1,1.9431705220577138,1.9431705220577138,1.9431705220577138,1.9431705220577138,,2.7079627515338096,2.7079627515338096,-2.7079627515338096,-2.7079627515338096,,0.3436649656580436,7.333062263694561,0.9591539563860909,0.9591539563860909,-0.9591539563860909,-0.9591539563860909,,0.12172531224644767,0.9199763120510912
8g,row,769539383,V1,amount_density_ul,102.2,6,1,6,2.085190564566621,1.8727633976142917,2.372351947395087,2.094380903656346,0.3028200735507706,2.962460659375886,2.46988741616913,-1.9815097616757962,-2.046960934766055,0.989870454268222,0.3759630519995385,52.65703895009885,2.0408050233795025,1.6542874166333241,-1.6542874166333241,-1.611450031154746,0.9951928484355336,0.2589966157685249,24.989310860706066
8g,row,769539383,V1,amount_density_ul,102.32,3,1,3,1.9569694214981128,1.951186628172314,1.9871010219771814,1.9732019596002928,0.038567669780531694,2.067692379121209,2.052428014578416,-2.052428014578416,-2.22179692052754,-33.496674760179324,0.2624088643980068,12.826055324027779,0.3178005269387264,0.3156110206287946,-0.14030928073853963,-0.3411613166544374,0.18508069543268746,0.04033176125286226,0.3029915247675965
8g,row,769539383,V1,amount_density_ul,102.6,2,1,2,1.6057346887519062,1.2260758952200812,1.9853934822837311,1.6057346887519062,1.073837229773827,4.921232244337262,3.541952079960983,-3.541952079960983,-3.541952079960983,0.4071845879169105,0.6245488824716968,48.43705360540953,3.6792185483163196,3.2418563047051085,-1.739832413170471,-1.739832413170471,0.6686530813624634,0.4669261109073192,27.07329825254969
8g,row,769539383,V1,amount_density_ul,103.0,1,1,1,2.410391216454725,2.410391216454725,2.410391216454725,2.410391216454725,,0.5866289730780636,0.5866289730780636,0.5866289730780636,0.5866289730780636,,0.07444852251852292,0.3441335520546235,0.21142243171317432,0.21142243171317432,0.21142243171317432,0.21142243171317432,,0.026831418819514348,0.04469944463151186
8g,row,769539383,V1,amount_density_ul,103.6,3,1,3,1.368557344002722,1.3154319874711948,1.4793359504330608,1.406992843935263,0.1672497378649753,18.095262304310012,15.521394753342996,-15.521394753342996,-11.708037249937014,-1.0595534464242808,2.296452451150471,982.3155535853488,18.483536388840065,15.174326855051055,-15.174326855051055,-11.164244057471244,-1.1488862869694905,2.3457279442680736,1024.9233523127245
8g,row,769539383,V1,amount_density_ul,104.3,1,1,1,2.02647223195219,2.02647223195219,2.02647223195219,2.02647223195219,,2.389080811103508,2.389080811103508,-2.389080811103508,-2.389080811103508,,0.30319596325212855,5.7077071219829945,0.7164951759330496,0.7164951759330496,-0.7164951759330496,-0.7164951759330496,,0.09092971825100493,0.5133653371353316
8g,row,769539383,V1,amount_density_ul,104.59,1,1,1,2.6672403752640674,2.6672403752640674,2.6672403752640674,2.6672403752640674,,1.232195499867741,1.232195499867741,1.232195499867741,1.232195499867741,,0.1563767536707035,1.5183057498943118,3.2364054898532597,3.2364054898532597,3.2364054898532597,3.2364054898532597,,0.4107291287134374,10.474320494752318
8g,row,769539383,V1,amount_density_ul,104.7,1,1,1,1.885455526956726,1.885455526956726,1.885455526956726,1.885455526956726,,2.7592189477855573,2.7592189477855573,-2.7592189477855573,-2.7592189477855573,,0.35016984055510103,7.613289201818838,0.9248312261227589,0.9248312261227589,-0.9248312261227589,-0.9248312261227589,,0.11736944734004998,0.8553127968117257
8g,row,769539383,V1,amount_density_ul,104.9,2,1,2,1.959905354625441,1.793091106352599,2.126719602898283,1.959905354625441,0.4718219446090518,3.254561901386522,2.581974146471027,-2.581974146471027,-2.581974146471027,-0.34703049393945506,0.41303334155481336,21.184346339913308,2.117163630688029,1.9329791511605494,-0.8636975398174753,-0.8636975398174753,0.42996541636188534,0.2686872136704042,8.964763678216235
8g,row,769539383,V1,amount_density_ul,105.7,1,1,1,2.07461739037073,2.07461739037073,2.07461739037073,2.07461739037073,,1.2593410353448906,1.2593410353448906,-1.2593410353448906,-1.2593410353448906,,0.15982176764375017,1.585939843303541,0.7796271245475914,0.7796271245475914,0.7796271245475914,0.7796271245475914,,0.09894173353454344,0.6078184533303457
8g,row,769539383,V1,amount_density_ul,105.8,1,1,1,1.8327224773218613,1.8327224773218613,1.8327224773218613,1.8327224773218613,,10.686906066443058,10.686906066443058,-10.686906066443058,-10.686906066443058,,1.356265038813639,114.20996127297742,10.794790119879167,10.794790119879167,-10.794790119879167,-10.794790119879167,,1.3699565009647232,116.52749373224088
8g,row,769539383,V1,amount_density_ul,106.9,1,1,1,2.284625705004264,2.284625705004264,2.284625705004264,2.284625705004264,,0.4982366147439077,0.4982366147439077,-0.4982366147439077,-0.4982366147439077,,0.0632307327708112,0.2482397242714691,1.4028710808500744,1.4028710808500744,1.4028710808500744,1.4028710808500744,,0.17803702859277823,1.968047269485456
8g,row,769539383,V1,amount_density_ul,107.12,2,1,2,2.233897879732549,1.6892303552690002,2.778565404196098,2.233897879732549,1.5405524001610602,8.76888806646325,8.689278791503279,1.1789113646465967,1.1789113646465967,0.6058118937010759,1.1128512068762464,153.78679584432317,8.782613926016595,8.379320466259923,2.6308355891575976,2.6308355891575976,0.604576889878079,1.114593142598721,154.26861474692126
8g,row,769539383,V1,amount_density_ul,108.0,1,1,1,5.185176856163866,5.185176856163866,5.185176856163866,5.185176856163866,,12.934554317787747,12.934554317787747,12.934554317787747,12.934554317787747,,1.6415119310289104,167.30269539980165,14.899257881636117,14.899257881636117,14.899257881636117,14.899257881636117,,1.8908505832743108,221.98788542349595
8g,row,769539383,V1,amount_density_ul,109.0,3,2,3,1.7947774475964982,1.7940992002493337,2.050910636080346,1.9650807416876204,0.29614949359622694,2.775847380063528,2.567432733266553,-2.567432733266553,-2.940950881857665,0.9417775512926542,0.35228013900899185,23.115986032216654,1.287389604613609,1.1720692942883453,-1.1720692942883453,-1.0301158344737207,0.9874766852974713,0.16338138477254252,4.9721159822015535
8g,row,769539383,V1,amount_density_ul,110.7,2,1,2,2.091761809176682,2.065557352551626,2.1179662658017375,2.091761809176682,0.07411739590754274,7.821888753161719,6.234736765853565,-6.234736765853565,-6.234736765853565,0.9076385907926555,0.992668428771332,122.36388733367559,9.06041655190917,6.512411958093968,-6.299177611576321,-6.299177611576321,0.8760736637804717,1.1498488084430947,164.18229618821937
8g,row,769539383,V1,amount_density_ul,111.0,4,2,4,2.156742377122964,2.050611379717887,2.2314957995081395,2.1253648021030624,0.20374951880287595,1.9607661945430597,1.596503798482165,-1.596503798482165,-1.3721594051512298,0.40268450551340385,0.2488389644685555,15.378416278651487,1.2142978040557697,1.0051366446633012,0.16435759255530913,0.35354587006360294,0.7709118745661578,0.15410537419434425,5.898076627738658
8g,row,769539383,V1,amount_density_ul,111.4,2,1,2,2.3850225934962683,2.316182022093682,2.4538631648988543,2.3850225934962683,0.19471053943810124,1.399393009546614,1.3346214746173812,0.4208162480917972,0.4208162480917972,0.9713148942507347,0.17759562988654312,3.91660159033586,1.9201287997708618,1.681137122090795,1.681137122090795,1.681137122090795,0.9459945264948566,0.24368171152225498,7.37378921541898
8g,row,769539383,V1,amount_density_ul,112.1,1,1,1,2.541418924774323,2.541418924774323,2.541418924774323,2.541418924774323,,0.8815843891134012,0.8815843891134012,0.8815843891134012,0.8815843891134012,,0.11188103257244589,0.7771910351284488,2.7139636284219684,2.7139636284219684,2.7139636284219684,2.7139636284219684,,0.34442653121078953,7.365598576397336
8g,row,769539383,V1,amount_density_ul,114.4,1,1,1,1.6202084729322723,1.6202084729322723,1.6202084729322723,1.6202084729322723,,4.577882738571825,4.577882738571825,-4.577882738571825,-4.577882738571825,,0.5809747247249735,20.95701036811387,2.8072400398039523,2.8072400398039523,-2.8072400398039523,-2.8072400398039523,,0.3562641514646643,7.880596641078496
8g,row,769539383,V1,amount_density_ul,114.59,2,1,2,3.5936956696545437,2.785817757728451,4.401573581580637,3.5936956696545437,2.2850237995750744,10.556421275670855,8.42574754634408,6.359623293459529,6.359623293459529,-0.5140604561283639,1.339705338679571,222.8760602988726,11.783822902445793,8.416736737451425,8.24724347213307,8.24724347213307,-0.8866103125598312,1.4954737064960473,277.71696439241197
8g,row,769539383,V1,amount_density_ul,116.5,1,1,1,2.143256613550165,2.143256613550165,2.143256613550165,2.143256613550165,,0.7621733381122775,0.7621733381122775,-0.7621733381122775,-0.7621733381122775,,0.09672669017307271,0.5809081973292121,1.4033944777651008,1.4033944777651008,1.4033944777651008,1.4033944777651008,,0.1781034523952202,1.9695160602215802
8g,row,769539383,V1,amount_density_ul,116.8,2,1,2,1.933672070508039,1.8740394958825488,1.993304645133529,1.933672070508039,0.16866639158918742,4.060380329802345,4.023853935529911,-4.023853935529911,-4.023853935529911,0.7798681310831964,0.5152989884405714,32.9733768452916,3.0118875752146055,2.8102066517734308,-2.8102066517734308,-2.8102066517734308,0.8788768925714425,0.38223577466704023,18.14293353146423
8g,row,769539383,V1,amount_density_ul,117.4,1,1,1,1.7115970735231278,1.7115970735231278,1.7115970735231278,1.7115970735231278,,7.677422535895708,7.677422535895708,-7.677422535895708,-7.677422535895708,,0.974334359158539,58.94281679467929,6.667348846493365,6.667348846493365,-6.667348846493365,-6.667348846493365,,0.8461468722427997,44.4535406408364
8g,row,769539383,V1,amount_density_ul,117.7,2,1,2,1.9817296501570776,1.8128712739115143,2.1505880264026405,1.9817296501570776,0.47760361161354853,3.033779434349545,2.486324045854274,-2.486324045854274,-2.486324045854274,0.8856325521648991,0.38501404959476526,18.407635312564487,1.7137574260359352,1.313608074500932,-1.1006354264238762,-1.1006354264238762,0.9635050205751219,0.21749131764506974,5.873929030586628
8g,row,769539383,V1,amount_density_ul,118.7,1,1,1,2.5703910118449014,2.5703910118449014,2.5703910118449014,2.5703910118449014,,0.7409960239616797,0.7409960239616797,0.7409960239616797,0.7409960239616797,,0.094039097466647,0.5490751075270183,2.7985828539846995,2.7985828539846995,2.7985828539846995,2.7985828539846995,,0.35516547628326317,7.832065990617146
8g,row,769539383,V1,amount_density_ul,119.2,2,1,2,2.8560954339997986,2.7856170297356484,2.9265738382639492,2.8560954339997986,0.19934303032955028,5.422371965130962,5.4205097328928,5.4205097328928,5.4205097328928,0.6969556780309907,0.6881480456577116,58.80423545647643,6.272801530039098,6.258177675473714,6.258177675473714,6.258177675473714,0.5944441852636158,0.7960752492550284,78.6960780705217
8g,row,769539383,V1,amount_density_ul,121.32,1,1,1,1.7121575828471687,1.7121575828471687,1.7121575828471687,1.7121575828471687,,2.9185348327442044,2.9185348327442044,-2.9185348327442044,-2.9185348327442044,,0.37038846730765984,8.517845569941242,0.9168149577933571,0.9168149577933571,-0.9168149577933571,-0.9168149577933571,,0.11635211038496478,0.8405496668336352
8g,row,769539383,V1,amount_density_ul,122.0,1,1,1,1.9921934917412742,1.9921934917412742,1.9921934917412742,1.9921934917412742,,3.78504055127382,3.78504055127382,-3.78504055127382,-3.78504055127382,,0.48035588020220926,14.326531974787223,2.5302028287630094,2.5302028287630094,-2.5302028287630094,-2.5302028287630094,,0.3211056236878478,6.401926354680334
