CAS,name,Purity,Density g/ml,V/ul,loading solvent,Volume of loading solvent/ul,PE/EA,Flow mL/min,Ending time,column_specs,t1,t2,smiles,verified t1,verified t2,source_row_1based,sample_id,decision,decision_reason,quality_flags,label_source,V1_ml,V2_ml,canonical_smiles,operational_keep,filter_reason,column,V1_limit_ml,V2_limit_ml
23145-07-5,5-Bromo-1-benzofuran,0.9975,1.573,100,DCM,300,0/1,30,2023-11-20_11-32-27.xlsx,Silica-CS 40g,1099.0,1720.0,C1=CC2=C(C=CO2)C=C1Br,1099.0,1720.0,371,449d551f7fbfc0ccbc21,keep,,,verified_t1_t2,27.475,43.0,Brc1ccc2occc2c1,True,within_legacy_operational_domain,40g,150.0,200.0
23145-07-5,5-Bromo-1-benzofuran,0.9975,1.573,100,DCM,300,1/1,30,2023-11-20_11-37-20.xlsx,Silica-CS 40g,1124.0,1862.0,C1=CC2=C(C=CO2)C=C1Br,1124.0,1862.0,372,48039c5b756fa9e56c09,keep,,,verified_t1_t2,28.1,46.55,Brc1ccc2occc2c1,True,within_legacy_operational_domain,40g,150.0,200.0
23145-07-5,5-Bromo-1-benzofuran,0.9975,1.573,100,DCM,300,2/1,30,2023-11-20_11-42-34.xlsx,Silica-CS 40g,3409.0,3402.0,C1=CC2=C(C=CO2)C=C1Br,3409.0,3402.0,373,c826b031776b9e37cfa7,keep,,t1_gt_t2,verified_t1_t2,85.225,85.05,Brc1ccc2occc2c1,True,within_legacy_operational_domain,40g,150.0,200.0
23145-07-5,5-Bromo-1-benzofuran,0.9975,1.573,100,DCM,300,5/1,30,2023-11-20_11-48-08.xlsx,Silica-CS 40g,1336.0,2267.0,C1=CC2=C(C=CO2)C=C1Br,1336.0,2267.0,374,01f80c96eb07e97f0e97,keep,,,verified_t1_t2,33.4,56.675,Brc1ccc2occc2c1,True,within_legacy_operational_domain,40g,150.0,200.0
23145-07-5,5-Bromo-1-benzofuran,0.9975,1.573,100,DCM,300,10/1,30,2023-11-20_11-54-07.xlsx,Silica-CS 40g,1437.0,2527.0,C1=CC2=C(C=CO2)C=C1Br,1437.0,2527.0,375,2c2e1a9b16a09c936d01,keep,,,verified_t1_t2,35.925,63.175,Brc1ccc2occc2c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,0/1,30,2023-11-20_12-15-18.xlsx,Silica-CS 40g,1114.0,1552.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1114.0,1552.0,376,138e8adb3b5cfd544929,keep,,,verified_t1_t2,27.85,38.8,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,1/1,30,2023-11-20_12-19-44.xlsx,Silica-CS 40g,1120.0,1608.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1120.0,1608.0,377,727cba5e0f9b9e6a66a1,keep,,,verified_t1_t2,28.0,40.2,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,2/1,30,2023-11-20_12-24-16.xlsx,Silica-CS 40g,1182.0,1666.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1182.0,1666.0,378,7129c98b2c056976896c,keep,,,verified_t1_t2,29.55,41.65,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,5/1,30,2023-11-20_12-28-59.xlsx,Silica-CS 40g,1226.0,1762.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1226.0,1762.0,379,36c45e89a17a0bf85216,keep,,,verified_t1_t2,30.65,44.05,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,10/1,30,2023-11-20_12-33-46.xlsx,Silica-CS 40g,1285.0,1845.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1285.0,1845.0,380,ca1438b169275f547d3d,keep,,,verified_t1_t2,32.125,46.125,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,20/1,30,2023-11-20_12-38-43.xlsx,Silica-CS 40g,1335.0,1906.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1335.0,1906.0,381,0ea35f177d1eb05008e2,keep,,,verified_t1_t2,33.375,47.65,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
883546-30-3,2-Bromo-4-trifluoromethoxy-1-iodobenzene,0.98,2.182,100,DCM,300,50/1,30,2023-11-20_12-43-45.xlsx,Silica-CS 40g,1398.0,1957.0,C1=CC(=C(C=C1OC(F)(F)F)Br)I,1398.0,1957.0,382,44574e7a98b8e7d5bf17,keep,,,verified_t1_t2,34.95,48.925,FC(F)(F)Oc1ccc(I)c(Br)c1,True,within_legacy_operational_domain,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,0/1,30,2023-11-20_12-54-24.xlsx,Silica-CS 40g,1119.0,1615.0,C1=CC=C(C(=C1)C#N)Br,1119.0,1615.0,383,e3860202fabe8435fa57,keep,,,verified_t1_t2,27.975,40.375,N#Cc1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,1/1,30,2023-11-20_12-59-52.xlsx,Silica-CS 40g,1750.0,2204.0,C1=CC=C(C(=C1)C#N)Br,1750.0,2204.0,384,8173e353ebaa4897662a,keep,,,verified_t1_t2,43.75,55.1,N#Cc1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,2/1,30,2023-11-20_13-06-10.xlsx,Silica-CS 40g,2165.0,2736.0,C1=CC=C(C(=C1)C#N)Br,2165.0,2736.0,385,b1534f63fa5511df64a5,keep,,,verified_t1_t2,54.125,68.4,N#Cc1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,5/1,30,2023-11-20_13-14-48.xlsx,Silica-CS 40g,3294.0,4131.0,C1=CC=C(C(=C1)C#N)Br,3294.0,4131.0,386,ca06fa53f09b1ffe3b3f,keep,,,verified_t1_t2,82.35,103.275,N#Cc1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,10/1,30,2023-11-20_13-26-22.xlsx,Silica-CS 40g,4732.0,5897.0,C1=CC=C(C(=C1)C#N)Br,4732.0,5897.0,387,3dba5840310323ef6923,keep,,,verified_t1_t2,118.3,147.425,N#Cc1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,20/1,30,2023-11-20_13-41-37.xlsx,Silica-CS 40g,6626.0,8059.0,C1=CC=C(C(=C1)C#N)Br,6626.0,8059.0,388,b974219da74b70061c76,keep,,,verified_t1_t2,165.65,201.475,N#Cc1ccccc1Br,False,V1_and_V2_above_limit,40g,150.0,200.0
2042-37-7,2-Bromobenzonitrile,0.99,1.496,100,DCM,300,50/1,30,2023-11-20_14-02-44.xlsx,Silica-CS 40g,9952.0,12172.0,C1=CC=C(C(=C1)C#N)Br,9952.0,12172.0,389,4712675d61b496d74149,keep,,,verified_t1_t2,248.8,304.3,N#Cc1ccccc1Br,False,V1_and_V2_above_limit,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,0/1,30,2023-11-20_14-31-43.xlsx,Silica-CS 40g,1026.0,1619.0,C1=CC(=C(C(=C1)Br)C=O)Br,1026.0,1619.0,390,403a7c7415da5ad787a8,keep,,,verified_t1_t2,25.65,40.475,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,1/1,30,2023-11-20_14-36-45.xlsx,Silica-CS 40g,1242.0,1986.0,C1=CC(=C(C(=C1)Br)C=O)Br,1242.0,1986.0,391,e61552f46be0f0aeefc7,keep,,,verified_t1_t2,31.05,49.65,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,2/1,30,2023-11-20_14-42-17.xlsx,Silica-CS 40g,1447.0,2267.0,C1=CC(=C(C(=C1)Br)C=O)Br,1447.0,2267.0,392,c4f9caf2cdc6a1ccc5f9,keep,,,verified_t1_t2,36.175,56.675,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,5/1,30,2023-11-20_14-48-50.xlsx,Silica-CS 40g,1852.0,2891.0,C1=CC(=C(C(=C1)Br)C=O)Br,1852.0,2891.0,393,9bfd562c41ba570967e2,keep,,,verified_t1_t2,46.3,72.275,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,10/1,30,2023-11-20_14-56-38.xlsx,Silica-CS 40g,2362.0,3632.0,C1=CC(=C(C(=C1)Br)C=O)Br,2362.0,3632.0,394,5e95d4cc16e572982b27,keep,,,verified_t1_t2,59.05,90.8,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,20/1,30,2023-11-20_15-05-56.xlsx,Silica-CS 40g,2983.0,4527.0,C1=CC(=C(C(=C1)Br)C=O)Br,2983.0,4527.0,395,1ae2478e4dd3fda4dd76,keep,,,verified_t1_t2,74.575,113.175,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
67713-23-9,"2,6-DIBROMOBENZALDEHYDE",0.9994,1.977,100,DCM,500,50/1,30,2023-11-20_15-17-35.xlsx,Silica-CS 40g,3987.0,5944.0,C1=CC(=C(C(=C1)Br)C=O)Br,3987.0,5944.0,396,c4ca13eb71255aa41895,keep,,,verified_t1_t2,99.675,148.6,O=Cc1c(Br)cccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
3392-97-0,"2,6-Dimethoxybenzaldehyde",0.99,1.1708,100,DCM,500,0/1,30,2023-11-20_15-39-48.xlsx,Silica-CS 40g,1287.0,2957.0,COC1=C(C(=CC=C1)OC)C=O,1287.0,2957.0,397,13b944325f967b9b2c95,keep,,,verified_t1_t2,32.175,73.925,COc1cccc(OC)c1C=O,True,within_legacy_operational_domain,40g,150.0,200.0
3392-97-0,"2,6-Dimethoxybenzaldehyde",0.99,1.1708,100,DCM,500,1/1,30,2023-11-20_15-50-16.xlsx,Silica-CS 40g,3171.0,5215.0,COC1=C(C(=CC=C1)OC)C=O,3171.0,5215.0,398,78c3c584333980fbee0a,keep,,,verified_t1_t2,79.275,130.375,COc1cccc(OC)c1C=O,True,within_legacy_operational_domain,40g,150.0,200.0
3392-97-0,"2,6-Dimethoxybenzaldehyde",0.99,1.1708,100,DCM,500,2/1,30,2023-11-20_16-07-27.xlsx,Silica-CS 40g,5749.0,9200.0,COC1=C(C(=CC=C1)OC)C=O,5749.0,9200.0,399,c2651c76b54ceb075dbb,keep,,,verified_t1_t2,143.725,230.0,COc1cccc(OC)c1C=O,False,V2_above_limit,40g,150.0,200.0
3392-97-0,"2,6-Dimethoxybenzaldehyde",0.99,1.1708,100,DCM,500,5/1,30,2023-11-20_16-50-45.xlsx,Silica-CS 40g,17497.0,24619.0,COC1=C(C(=CC=C1)OC)C=O,17497.0,24619.0,400,c7d1e3074397a774a7a6,keep,,,verified_t1_t2,437.425,615.475,COc1cccc(OC)c1C=O,False,V1_and_V2_above_limit,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,0/1,30,2023-11-20_17-20-43.xlsx,Silica-CS 40g,1045.0,2298.0,CC1=CC(=C(C=C1)C=O)C,1045.0,2298.0,401,4e08a0e1086325e87b75,keep,,,verified_t1_t2,26.125,57.45,Cc1ccc(C=O)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,1/1,30,2023-11-20_17-25-55.xlsx,Silica-CS 40g,1304.0,2063.0,CC1=CC(=C(C=C1)C=O)C,1304.0,2063.0,402,bd9b2eac43f696add676,keep,,,verified_t1_t2,32.6,51.575,Cc1ccc(C=O)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,2/1,30,2023-11-20_17-31-32.xlsx,Silica-CS 40g,1521.0,2318.0,CC1=CC(=C(C=C1)C=O)C,1521.0,2318.0,403,e12c7cc754ae4a8f7076,keep,,,verified_t1_t2,38.025,57.95,Cc1ccc(C=O)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,5/1,30,2023-11-20_17-38-10.xlsx,Silica-CS 40g,1896.0,2921.0,CC1=CC(=C(C=C1)C=O)C,1896.0,2921.0,404,2586a1007a02aaea9728,keep,,,verified_t1_t2,47.4,73.025,Cc1ccc(C=O)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,10/1,30,2023-11-20_17-46-08.xlsx,Silica-CS 40g,2407.0,3747.0,CC1=CC(=C(C=C1)C=O)C,2407.0,3747.0,405,694dd38368cd56c0fc52,keep,,,verified_t1_t2,60.175,93.675,Cc1ccc(C=O)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,20/1,30,2023-11-20_17-56-27.xlsx,Silica-CS 40g,3291.0,5111.0,CC1=CC(=C(C=C1)C=O)C,3291.0,5111.0,406,cd81bb5aeb73fa7d2d26,keep,,,verified_t1_t2,82.275,127.775,Cc1ccc(C=O)c(C)c1,True,within_legacy_operational_domain,40g,150.0,200.0
15764-16-6,"2,4-Dimethylbenzaldehyde",0.95,0.962,100,PE,300,50/1,30,2023-11-20_18-11-42.xlsx,Silica-CS 40g,5918.0,8086.0,CC1=CC(=C(C=C1)C=O)C,5918.0,8086.0,407,0b57f4a4b92d5532de5e,keep,,,verified_t1_t2,147.95,202.15,Cc1ccc(C=O)c(C)c1,False,V2_above_limit,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,0/1,30,2023-11-20_18-23-42.xlsx,Silica-CS 40g,1055.0,1641.0,CC(C)C(=O)C1=CC=CC=C1,1055.0,1641.0,408,c41081aba07f0df70ad9,keep,,,verified_t1_t2,26.375,41.025,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,1/1,30,2023-11-20_18-28-29.xlsx,Silica-CS 40g,1243.0,1847.0,CC(C)C(=O)C1=CC=CC=C1,1243.0,1847.0,409,a89f3d2488b5459d883f,keep,,,verified_t1_t2,31.075,46.175,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,2/1,30,2023-11-20_18-33-31.xlsx,Silica-CS 40g,1385.0,1990.0,CC(C)C(=O)C1=CC=CC=C1,1385.0,1990.0,410,76d5f88e39ed2ce5d349,keep,,,verified_t1_t2,34.625,49.75,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,5/1,30,2023-11-20_18-39-08.xlsx,Silica-CS 40g,1511.0,2315.0,CC(C)C(=O)C1=CC=CC=C1,1511.0,2315.0,411,6ef55169394384b47bbc,keep,,,verified_t1_t2,37.775,57.875,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,10/1,30,2023-11-20_18-45-36.xlsx,Silica-CS 40g,2005.0,2837.0,CC(C)C(=O)C1=CC=CC=C1,2005.0,2837.0,412,1f542d0d7e1dee2bd1c5,keep,,,verified_t1_t2,50.125,70.925,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,20/1,30,2023-11-20_18-52-59.xlsx,Silica-CS 40g,2360.0,3365.0,CC(C)C(=O)C1=CC=CC=C1,2360.0,3365.0,413,3b614a05f035eb43fa10,keep,,,verified_t1_t2,59.0,84.125,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
611-70-1,Isobutyrophenone,0.97,0.988,100,DCM,300,50/1,30,2023-11-20_19-03-07.xlsx,Silica-CS 40g,3411.0,5039.0,CC(C)C(=O)C1=CC=CC=C1,3411.0,5039.0,414,fd152405879f68f06147,keep,,,verified_t1_t2,85.275,125.975,CC(C)C(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,0/1,30,2023-11-20_19-15-27.xlsx,Silica-CS 40g,1162.0,1602.0,CC(=O)C1=CC=CC=C1Br,1162.0,1602.0,415,1271c08d7c132066f750,keep,,,verified_t1_t2,29.05,40.05,CC(=O)c1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,1/1,30,2023-11-20_19-20-44.xlsx,Silica-CS 40g,1527.0,2102.0,CC(=O)C1=CC=CC=C1Br,1527.0,2102.0,416,599eb66eaa30c1ecdfa5,keep,,,verified_t1_t2,38.175,52.55,CC(=O)c1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,2/1,30,2023-11-20_19-26-41.xlsx,Silica-CS 40g,1819.0,2517.0,CC(=O)C1=CC=CC=C1Br,1819.0,2517.0,417,446cc493fc47d2914f3a,keep,,,verified_t1_t2,45.475,62.925,CC(=O)c1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,5/1,30,2023-11-20_19-34-19.xlsx,Silica-CS 40g,2630.0,3545.0,CC(=O)C1=CC=CC=C1Br,2630.0,3545.0,418,0ca736cd3f696174c313,keep,,,verified_t1_t2,65.75,88.625,CC(=O)c1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,10/1,30,2023-11-20_19-44-23.xlsx,Silica-CS 40g,3708.0,4990.0,CC(=O)C1=CC=CC=C1Br,3708.0,4990.0,419,b15f6e22de34050a122e,keep,,,verified_t1_t2,92.7,124.75,CC(=O)c1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,20/1,30,2023-11-20_19-58-18.xlsx,Silica-CS 40g,5512.0,7294.0,CC(=O)C1=CC=CC=C1Br,5512.0,7294.0,420,19668525b73435763546,keep,,,verified_t1_t2,137.8,182.35,CC(=O)c1ccccc1Br,True,within_legacy_operational_domain,40g,150.0,200.0
2142-69-0,2'-Bromoacetophenone,0.98,1.476,100,DCM,300,50/1,30,2023-11-20_20-21-07.xlsx,Silica-CS 40g,10251.0,12580.0,CC(=O)C1=CC=CC=C1Br,10251.0,12580.0,421,8c75343adeed4a184262,keep,,,verified_t1_t2,256.275,314.5,CC(=O)c1ccccc1Br,False,V1_and_V2_above_limit,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,0/1,30,2023-11-20_20-32-52.xlsx,Silica-CS 40g,1150.0,1690.0,C1=CC(=C(C(=C1)F)C=O)F,1150.0,1690.0,422,a1918a5abc4ecb30e553,keep,,,verified_t1_t2,28.75,42.25,O=Cc1c(F)cccc1F,True,within_legacy_operational_domain,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,1/1,30,2023-11-20_20-38-29.xlsx,Silica-CS 40g,1592.0,2315.0,C1=CC(=C(C(=C1)F)C=O)F,1592.0,2315.0,423,866c77a9f4812c10c2b9,keep,,,verified_t1_t2,39.8,57.875,O=Cc1c(F)cccc1F,True,within_legacy_operational_domain,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,2/1,30,2023-11-20_20-44-47.xlsx,Silica-CS 40g,1947.0,2724.0,C1=CC(=C(C(=C1)F)C=O)F,1947.0,2724.0,424,bb5183226f30452c07b9,keep,,,verified_t1_t2,48.675,68.1,O=Cc1c(F)cccc1F,True,within_legacy_operational_domain,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,5/1,30,2023-11-20_20-53-10.xlsx,Silica-CS 40g,2891.0,3974.0,C1=CC(=C(C(=C1)F)C=O)F,2891.0,3974.0,425,4062a38b32c851cc5d75,keep,,,verified_t1_t2,72.275,99.35,O=Cc1c(F)cccc1F,True,within_legacy_operational_domain,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,10/1,30,2023-11-20_21-04-19.xlsx,Silica-CS 40g,4073.0,5617.0,C1=CC(=C(C(=C1)F)C=O)F,4073.0,5617.0,426,c47d3ac4b60cc6691c5c,keep,,,verified_t1_t2,101.825,140.425,O=Cc1c(F)cccc1F,True,within_legacy_operational_domain,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,20/1,30,2023-11-20_21-19-19.xlsx,Silica-CS 40g,5706.0,7927.0,C1=CC(=C(C(=C1)F)C=O)F,5706.0,7927.0,427,a7505daca496f98df560,keep,,,verified_t1_t2,142.65,198.175,O=Cc1c(F)cccc1F,True,within_legacy_operational_domain,40g,150.0,200.0
437-81-0,"2,6-Difluorobenzaldehyde",0.95,1.317,100,DCM,300,50/1,30,2023-11-20_21-41-36.xlsx,Silica-CS 40g,9209.0,12268.0,C1=CC(=C(C(=C1)F)C=O)F,9209.0,12268.0,428,0acb54154e168d945dd8,keep,,,verified_t1_t2,230.225,306.7,O=Cc1c(F)cccc1F,False,V1_and_V2_above_limit,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,0/1,30,2023-11-21_09-17-49.xlsx,Silica-CS 40g,1136.0,1526.0,COC1=CC(=CC(=C1)Br)OC,1136.0,1526.0,429,60c911f7f259e8e786fb,keep,,,verified_t1_t2,28.4,38.15,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,1/1,30,2023-11-21_09-22-46.xlsx,Silica-CS 40g,1446.0,1913.0,COC1=CC(=CC(=C1)Br)OC,1446.0,1913.0,430,939c2cd403b28f8fdd05,keep,,,verified_t1_t2,36.15,47.825,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,2/1,30,2023-11-21_09-28-13.xlsx,Silica-CS 40g,1678.0,2201.0,COC1=CC(=CC(=C1)Br)OC,1678.0,2201.0,431,e3308a68a74cbb5789d0,keep,,,verified_t1_t2,41.95,55.025,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,5/1,30,2023-11-21_09-35-11.xlsx,Silica-CS 40g,2419.0,3139.0,COC1=CC(=CC(=C1)Br)OC,2419.0,3139.0,432,aefa6831a8f275203536,keep,,,verified_t1_t2,60.475,78.475,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,10/1,30,2023-11-21_09-43-14.xlsx,Silica-CS 40g,2871.0,3780.0,COC1=CC(=CC(=C1)Br)OC,2871.0,3780.0,433,01e4ac01d04664bbfe5c,keep,,,verified_t1_t2,71.775,94.5,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,20/1,30,2023-11-21_09-53-12.xlsx,Silica-CS 40g,3754.0,4945.0,COC1=CC(=CC(=C1)Br)OC,3754.0,4945.0,434,d6f2704d10a68d09b888,keep,,,verified_t1_t2,93.85,123.625,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
20469-65-2,"1-Bromo-3,5-dimethoxybenzene",0.999,1.412,100,DCM,300,50/1,30,2023-11-21_10-06-42.xlsx,Silica-CS 40g,5423.0,7045.0,COC1=CC(=CC(=C1)Br)OC,5423.0,7045.0,435,fe54c03962b9b6149ad0,keep,,,verified_t1_t2,135.575,176.125,COc1cc(Br)cc(OC)c1,True,within_legacy_operational_domain,40g,150.0,200.0
32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,0.95,1.174,100,DCM,300,0/1,30,2023-11-21_10-57-22.xlsx,Silica-CS 40g,1453.0,2015.0,COC(=O)CC(=O)C1CC1,1453.0,2015.0,436,acf253a4f190e3a1bce7,keep,,,verified_t1_t2,36.325,50.375,COC(=O)CC(=O)C1CC1,True,within_legacy_operational_domain,40g,150.0,200.0
32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,0.95,1.174,100,DCM,300,1/1,30,2023-11-21_11-04-20.xlsx,Silica-CS 40g,2183.0,3148.0,COC(=O)CC(=O)C1CC1,2183.0,3148.0,437,f7bbfa3a6fd951e8118e,keep,,,verified_t1_t2,54.575,78.7,COC(=O)CC(=O)C1CC1,True,within_legacy_operational_domain,40g,150.0,200.0
32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,0.95,1.174,100,DCM,300,2/1,30,2023-11-21_11-13-48.xlsx,Silica-CS 40g,3080.0,4646.0,COC(=O)CC(=O)C1CC1,3080.0,4646.0,438,bae61371df5627a3022d,keep,,,verified_t1_t2,77.0,116.15,COC(=O)CC(=O)C1CC1,True,within_legacy_operational_domain,40g,150.0,200.0
32249-35-7,Methyl 3-cyclopropyl-3-oxopropionate,0.95,1.174,100,DCM,300,5/1,30,2023-11-21_11-32-30.xlsx,Silica-CS 40g,5853.0,9155.0,COC(=O)CC(=O)C1CC1,5853.0,9155.0,439,88a299541a5d83e8cb29,keep,,,verified_t1_t2,146.325,228.875,COC(=O)CC(=O)C1CC1,False,V2_above_limit,40g,150.0,200.0
