column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
40g,compound,769539383,100,93,c1ca1d2d3435e80cc5b4,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,05e4de6b68aa12867b7b,CCOC(=O)/C=C(/C)N,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,563feb5c724b5ba60532,COCCOC(=O)CC(C)=O,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,99a358a1afb5dc46f26d,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,3557654b929043aeb338,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,580b5d98ec5cda88b6d0,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,2aa5215317a24144de20,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f0367f51309c1e7bec19,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,431462f625d785a3d923,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,ef9217a6381c8fceff26,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,85aebbdb4f29eb7bb11e,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,8c415fa13f514833bcc7,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f71c464d03f1631319fe,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f7c36e4afa566fe47a19,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,c75fe3ccc355ca63c7b5,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,7f43676d99539c046a68,COC(=O)c1ccc(Cl)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d392ba7babf2dec4a299,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,5ad51a171f3c49dbd168,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,3cbb265a78d71749ac70,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,873616e6f25772b751b7,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0ffb683e4ef588be3ef6,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0eefe105aa3355c60e67,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,6f4109474efb2281ca99,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,32f3813a268bf232e34f,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,31d1cbd87c8b73ef78c7,CCOC(=O)c1ccc(OC)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,6a1d52bc667f0485abba,O=[P+](Oc1ccccc1)Oc1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,64f84a626891427eb873,O=[P+](Oc1ccccc1)Oc1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,e60b182a37db03f322d8,O=[P+](Oc1ccccc1)Oc1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,8307b3c4173b735e7fdc,O=[P+](Oc1ccccc1)Oc1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f86ca6923fa9bd6fb418,COC(=O)Cc1cccc2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,e806707084605d08dfed,COC(=O)Cc1cccc2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,caeb330ac18eb00bf82b,COC(=O)Cc1cccc2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f609a34daf3b9d19c22f,COC(=O)Cc1cccc2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,4168471115cd3582d043,COC(=O)Cc1cccc2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,4e1cc327eb64d4f1e2ce,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,c80f31efb2f9b8ae281d,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,7dce9d50550bfd1ab75c,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,27472d6661cc8aa5b227,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,938aa1f03522f95364e8,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,094fd576bad8da7a0d07,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,9512e617626eef5366d1,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,cee7a0f6aee9c2a283dd,CCOC(=O)c1cccnc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,1e10d8b0fc0cf56d844c,CCOC(=O)c1cccnc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,8d5d518ba9d24e7f05cb,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,94096f55f10b5eab94cf,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f2257b741c5abbe994ef,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,3382ba370740533d8b72,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,94d80ae67031fa7fdb65,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,299b116a87780bc30132,O=C1CCCc2ccccc21,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,46ecef38f521b858a1a6,O=C1CCCc2ccccc21,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,8dd12f731e88ae2f2bf7,O=C1CCCc2ccccc21,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,ad550d1e1931969837cf,O=C1CCCc2ccccc21,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,e9d3f2bafce191f732cd,O=C1CCCc2ccccc21,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,c9c7059e90ca5a9299ec,CSc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,fac2d841fc7d68b35c4a,CSc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,e9448bf5f750f575e176,CSc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0fb7adc8ae7517d4c24a,CSc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b6377ae1fa7b4f5b2be1,Cc1ccccc1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,529546ab1ef2c1d4055c,Cc1ccccc1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d4c4fd5fb16b3705232a,Cc1ccccc1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b434c6e12f1c429d68a5,Cc1ccccc1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,7bc2d1492af9be81fd07,Cc1ccccc1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d44772d8011d9de062d0,Cc1ccccc1C=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,a27953b22601ee9faf71,O=Cc1ccc(Br)cc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,2742dd16685bc2039fd7,O=Cc1ccc(Br)cc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,c85a8c9a2eb43e392ffb,O=Cc1ccc(Br)cc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,4fa75217ee6a16e34f4e,O=Cc1ccc(Br)cc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b58d317706f9c38c4b52,O=Cc1ccc(Br)cc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,ce77f376ab45750c98b7,CC(=O)c1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,ad87a67c0f1a6ebaebfa,CC(=O)c1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0379c5c4c829235a9a2e,CC(=O)c1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,684dc9d0052dcb62b7f2,CC(=O)c1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,67faefd8a142f812bc30,CC(=O)c1ccc(Br)cc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,4879cadff801a16c556c,O=C(Cc1ccccc1)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,70841da313fc80f14e49,O=C(Cc1ccccc1)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,7b1aa962535e1989c714,O=C(Cc1ccccc1)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,a823af3db6a9e57eba06,O=C(Cc1ccccc1)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,822d97e86525588ba1d7,O=C(Cc1ccccc1)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0cd131ed55100e930ffd,O=C(Cc1ccccc1)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,969b1be00d162f266272,O=Cc1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,139c2875965a2295346c,O=Cc1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,fad0eba55805aa9a4b95,O=Cc1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f9674c7798f0acf299c4,O=Cc1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,64f2ebdac2e52b2718ef,O=Cc1ccc(-c2ccccc2)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b12dd93c5342503c138f,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,33b7059e76b7c12708a9,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,13e9d38ab3a8d7b52295,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,efdee091075e7bd9d64c,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,56da4dfd68efb6ca50dc,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,49f83eb68a2075533ac4,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,35fd5a9965800e59f596,O=Cc1ccc2ccccc2c1Br,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0973a187ee1a7eda064b,O=C(/C=C/c1ccccc1)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,7091a1b165feafc9cdc4,O=C(/C=C/c1ccccc1)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d6c876d8ba0eba9304ae,O=C(/C=C/c1ccccc1)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,4b8ca35152285d6d780f,O=C(/C=C/c1ccccc1)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,6cc1f8d820ebe25b7504,O=C(/C=C/c1ccccc1)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0bca1ad153f2540184a4,O=C(/C=C/c1ccccc1)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b3584b969dcbf71eedfb,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,82514329e616bf995215,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,6e4317f7c83c97e07af5,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d056ed1b31d952394fff,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,96413b5dbf0afac1b050,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,1f90e894cea1ceceabbb,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,a2a56cf1db8f6baf02ee,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b135607882745fcc1b68,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,76a5293ed7591127c009,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,c3f9c2e64e100cfd1642,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,bd1c89d59d7d27c59242,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,e3a1660511b3073c1d15,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,278cf64c1c929fc9f0f1,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b2d25dcd52bceea504fd,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,ee51e76aaee3e74875e6,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d8f8f888de1b571fac47,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,1b7221d3af5507fa5b04,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,8078326b607a3ba1d79f,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,6ceaa3238e2a6534b246,CCCC(=O)c1ccc(-c2ccccc2)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,d124467124e601f635e7,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,2c692a1f38f0107d3902,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,0b5420fabd9439d20a2f,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,21f83de41c0aa339224b,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,20bfc4d9d4f1b55a56c7,O=C(CCCCl)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,b9efa5537ca514c12397,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,e1ae63bd1818e0593ae3,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,65405acf6e06b2d8ac2c,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,a53ceba7abca76ca2552,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,a00fd7b19caeafb9c333,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,26ee9dc3a6c275045f2a,C=C(C)C(=O)OCCOC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,a789826a9ea342979997,C=C(C)C(=O)OCCOC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,f2af470c45ffe890a062,C=C(C)C(=O)OCCOC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,6fc0b3e73a54e2a9ea2d,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,56951f5b413b6dd0171b,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,847efa7565c18da31ae2,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,2dc9221aef88fd468fc0,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,8baa70e9ea9d975a6452,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
40g,compound,769539383,100,93,2defae4ea9b0aabc0543,FC(F)(F)Oc1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,367,456,100
